"testing","Individual","y","yHat"
302,"B159 x R2",2676.446978,3439.77725158591
307,"B159 x R70",3966.830521,3490.68456357365
311,"B159 x R9",3143.124527,3361.22443389335
314,"B169 x R115",1990.840058,3335.15465133252
317,"B169 x R171",2520.195505,3374.77006376924
319,"B169 x R183",3127.325565,3180.37886054319
321,"B169 x R2",2841.659427,3410.772971529
323,"B169 x R3",3052.180013,3087.24891109727
325,"B169 x R70",2630.654138,3336.70358381255
327,"B169 x R9",3863.362496,3294.71564226298
329,"B191 x R115",2292.790703,3350.70211613522
330,"B191 x R151",2434.760027,3098.89377199454
342,"B191 x R9",2170.205098,3251.92934358987
345,"B24 x R115",2547.044742,3273.52510781754
346,"B24 x R151",2793.774803,3142.08149580556
348,"B24 x R167",3473.589206,3581.60613752012
350,"B24 x R177",2969.573146,3237.19386241549
357,"B24 x R69",1908.243809,3288.15208058527
368,"B37 x R187",2011.240425,3104.88137463756
369,"B37 x R2",3241.821971,3350.3291026053
370,"B37 x R21",1468.381318,3100.64292077225
376,"B37 x R9",672.600266,3232.74865120622
380,"B3 x R151",3008.067405,3188.33804279421
383,"B3 x R171",2729.597813,3321.39025118348
385,"B3 x R183",3010.182501,3201.84071920449
386,"B3 x R187",2606.485605,3135.37100396977
393,"B3 x R75",2532.922296,3189.13105423046
400,"B64 x R151",2802.934911,3174.54712097138
401,"B64 x R157",2917.637391,3217.75925521698
407,"B64 x R2",2811.55304,3349.97797413912
408,"B64 x R21",2342.924309,3109.36702943192
409,"B64 x R22",2916.434619,3347.07848389027
411,"B64 x R69",2352.169156,3296.15269674427
424,"B65 x R177",4101.076673,3267.27300044109
427,"B65 x R2",2941.292429,3360.32200962533
431,"B65 x R69",2583.001391,3319.54636105261
434,"B65 x R80",3556.398068,2942.69774468402
437,"B86 x R11",1441.981757,3076.11541136661
441,"B86 x R157",1676.702877,3203.61159071666
446,"B86 x R22",2273.956307,3378.00296331503
450,"B86 x R80",2266.733822,2832.92648158444
454,"B96 x R110",3680.166014,3255.40869685167
455,"B96 x R115",2307.314483,3373.51855918345
459,"B96 x R171",2787.85173,3215.44474799424
468,"B96 x R70",2840.208532,3414.11882002336
469,"B96 x R75",2343.939108,3071.87244391699
481,"B108 x R183",4223.578534,3136.84167142988
495,"B110 x R157",5730.174624,3298.09500700661
508,"B130 x R11",3942.967729,3064.00257527221
509,"B130 x R110",5163.891862,3167.82847724991
522,"B130 x R69",5390.045404,3303.40841089057
525,"B130 x R80",4709.307555,2816.15925705524
529,"B159 x R110",4399.082985,3204.99018535503
532,"B159 x R157",2939.55052,3248.31198918623
536,"B159 x R183",4916.775345,3261.21580827465
541,"B159 x R3",4461.520247,3117.27846041698
542,"B159 x R69",4525.343494,3330.65024558064
552,"B169 x R157",4436.564503,3188.61956110461
571,"B191 x R21",4189.759148,3011.43807101788
579,"B24 x R11",3411.163457,3040.37111126795
590,"B24 x R21",2859.854566,3089.56915499896
592,"B24 x R3",2960.904308,2972.08303447684
598,"B24 x R9",3790.594911,3213.99173120686
601,"B37 x R171",5207.204085,3271.10568186532
603,"B37 x R183",3640.320232,3133.16181783197
614,"B3 x R110",4485.064316,3207.98012295039
631,"B3 x R83",5145.494181,3349.21431529932
633,"B64 x R11",3152.517074,3062.50299621106
648,"B64 x R70",3826.270964,3306.01630884026
669,"B65 x R75",4002.81126,3132.52874956344
672,"B65 x R9",3296.690638,3250.33354685405
684,"B86 x R70",4647.466648,3271.30753691417
685,"B86 x R75",4178.276108,3070.56895210862
689,"B96 x R11",3842.948661,3118.52433228796
692,"B96 x R151",4469.153113,3024.92109169942
694,"B96 x R167",5373.361911,3457.72385693351
703,"B96 x R69",4968.294825,3247.69803884039
706,"B96 x R80",4344.594961,2730.87912329912
712,"B108 x R151",2712.114068,3093.17469081685
715,"B108 x R171",2455.33619,3200.17769827003
716,"B108 x R177",2742.36952,3281.20455671896
722,"B108 x R69",4013.35278,3371.81189243495
723,"B108 x R70",2972.555783,3334.93203663563
732,"B110 x R167",3867.559951,3759.06196511821
735,"B110 x R2",3395.437055,3531.51205062073
738,"B110 x R3",2307.756212,3084.16924875983
751,"B130 x R177",2777.288782,3268.56970246799
752,"B130 x R183",3131.216953,3140.96862757047
757,"B130 x R3",3153.559274,3028.90455821425
760,"B130 x R75",2999.342696,3194.9319725285
763,"B130 x R9",3846.5612,3239.98900925126
764,"B159 x R11",3690.366951,3138.88294850991
770,"B159 x R171",4264.455397,3315.73482640067
780,"B159 x R75",3360.041691,3349.16952068045
782,"B159 x R83",3499.605036,3465.63209987631
785,"B169 x R110",4046.384082,3213.22958792993
790,"B169 x R177",3537.292185,3307.18105833786
804,"B191 x R171",2243.118693,3231.58776057743
806,"B191 x R2",4075.517447,2887.51260285672
808,"B191 x R22",3434.842494,3465.96013941241
811,"B191 x R70",3545.260908,3284.87634982467
812,"B191 x R75",2775.898745,2973.70163454472
813,"B191 x R80",2570.179726,2928.96008611267
816,"B24 x R110",4026.136406,3144.88869596911
819,"B24 x R157",3541.979692,3188.4771723448
823,"B24 x R183",3080.060115,3116.97593083008
832,"B24 x R80",3383.539139,2905.10413289663
835,"B37 x R115",2978.468288,3261.15431550181
844,"B37 x R3",2850.883971,2978.14411464492
849,"B3 x R11",3467.759286,3099.4885685099
859,"B3 x R2",4125.466262,3409.09306873244
861,"B3 x R22",3971.706996,3417.24226766709
863,"B3 x R69",3523.423234,3369.68858448291
868,"B3 x R9",2945.813547,3289.2427821627
882,"B64 x R3",3450.750744,2996.67419605612
885,"B64 x R75",3867.593471,3128.96936663487
886,"B64 x R80",3522.556575,2952.15599437154
887,"B64 x R83",3922.990037,3310.31022523571
889,"B65 x R11",2797.283267,3068.58734788708
893,"B65 x R157",2808.405421,3219.20736960645
895,"B65 x R171",3811.93659,3298.31502296681
898,"B65 x R187",2668.654131,3098.21577046128
900,"B65 x R21",3353.806969,3128.22428881323
904,"B65 x R70",3226.312089,3325.72494829029
911,"B86 x R115",3909.62685,3280.41634425256
912,"B86 x R151",2752.979173,3084.29551928222
916,"B86 x R2",3815.445496,3360.16534038112
917,"B86 x R21",3625.12465,3086.54980223193
919,"B86 x R3",3398.480943,2955.28650774145
934,"B96 x R187",3292.407873,3065.68642451925
935,"B96 x R2",3436.913479,3371.40107612102
937,"B96 x R22",3159.594516,3381.70222488233
938,"B96 x R3",2999.342696,2928.40139028317
