"testing","Individual","y","yHat"
333,"B191 x R183",2665.599313,3153.94514922804
344,"B24 x R110",2255.750766,3081.88456565828
350,"B24 x R177",2969.573146,3128.56205296318
360,"B24 x R80",2339.553962,2936.99504633362
371,"B37 x R22",2066.417147,3225.87160249578
372,"B37 x R3",1627.783307,3045.48283221905
377,"B3 x R11",2401.720499,3081.52964736978
382,"B3 x R167",3856.135041,3520.95349655442
384,"B3 x R177",2868.738912,3198.5778138091
388,"B3 x R21",2085.744637,3025.50905326783
396,"B3 x R9",3716.699412,3140.01549277835
400,"B64 x R151",2802.934911,3119.4291418495
401,"B64 x R157",2917.637391,3184.27587294126
407,"B64 x R2",2811.55304,3266.82905669864
410,"B64 x R3",2835.841327,3062.82673256759
415,"B64 x R83",2468.372305,3243.55462475433
424,"B65 x R177",4101.076673,3158.46481743034
428,"B65 x R21",3117.170063,2994.62646886731
436,"B65 x R9",4769.643931,3094.78282582911
437,"B86 x R11",1441.981757,3059.72885218935
450,"B86 x R80",2266.733822,2874.18222144952
452,"B86 x R9",1900.337403,3084.84932584974
457,"B96 x R157",2915.764302,3169.17697845862
459,"B96 x R171",2787.85173,3224.80015624533
462,"B96 x R187",2322.947411,3068.16185572918
466,"B96 x R3",2521.887114,2967.27678423761
472,"B96 x R9",3493.86766,3148.31839629038
474,"B108 x R110",5082.659997,3079.19165447185
477,"B108 x R157",5383.487718,3140.9647752612
485,"B108 x R3",3842.08359,3025.70957719621
491,"B110 x R11",4717.654936,3102.48697665095
492,"B110 x R110",6372.729443,3183.97666575442
493,"B110 x R115",5711.395421,3207.68642550694
496,"B110 x R167",6149.281354,3494.98685341893
507,"B110 x R9",5979.663867,3171.72846493108
509,"B130 x R110",5163.891862,3133.35170512186
525,"B130 x R80",4709.307555,2848.07458819596
535,"B159 x R177",5226.373793,3275.50916466732
537,"B159 x R187",4081.781346,3126.18435711181
540,"B159 x R22",5817.126414,3313.08380271853
543,"B159 x R70",5837.364936,3336.88863136845
548,"B169 x R11",3818.84278,3092.70366826573
551,"B169 x R151",4112.534583,3118.32792528607
557,"B169 x R2",5019.713696,3295.68235239431
558,"B169 x R21",5317.093341,3041.76308286467
573,"B191 x R3",2673.837362,2788.30207657673
577,"B191 x R80",3888.7715,2826.56099424509
582,"B24 x R151",4080.454651,3097.44890093458
584,"B24 x R167",5143.16392,3422.19737142025
587,"B24 x R183",3538.172816,3056.00751257599
591,"B24 x R22",4722.12782,3199.19939966991
595,"B24 x R75",3685.305692,3115.10854390213
597,"B24 x R83",4490.226746,3194.83703530867
598,"B24 x R9",3790.594911,3063.7933645247
601,"B37 x R171",5207.204085,3233.1698013433
606,"B37 x R21",3614.933491,2939.33357532968
614,"B3 x R110",4485.064316,3136.36942781698
621,"B3 x R183",4229.614214,3133.24124280962
633,"B64 x R11",3152.517074,3035.12099542684
639,"B64 x R171",4951.104797,3279.63272087306
640,"B64 x R177",4696.833078,3148.40038094053
641,"B64 x R183",4442.92164,3081.2883215151
644,"B64 x R21",3865.664727,2970.53515467865
654,"B65 x R110",4300.18633,3100.01392273789
667,"B65 x R69",5056.878176,3221.27772482964
668,"B65 x R70",4081.402992,3197.59821578773
674,"B86 x R110",4591.355037,3090.65546978732
694,"B96 x R167",5373.361911,3315.53872720125
697,"B96 x R183",4035.346332,3050.10796726228
703,"B96 x R69",4968.294825,3151.30785675467
704,"B96 x R70",5276.469391,3183.08283858625
706,"B96 x R80",4344.594961,2797.29967367384
712,"B108 x R151",2712.114068,3108.27087543553
714,"B108 x R167",4618.543885,3494.78445621366
716,"B108 x R177",2742.36952,3187.83632328062
722,"B108 x R69",4013.35278,3310.20605565362
725,"B108 x R80",1749.285395,2880.1234628815
733,"B110 x R171",4206.564206,3357.64818997655
734,"B110 x R177",2401.67932,3205.59195572679
738,"B110 x R3",2307.756212,3057.81632224775
741,"B110 x R80",1881.327319,2943.69192002436
744,"B130 x R11",3494.589488,3071.18548779525
747,"B130 x R151",2396.828923,3071.68771437816
756,"B130 x R22",2600.108749,3300.20577408183
765,"B159 x R110",2942.736617,3214.94510729836
767,"B159 x R151",2645.520484,3155.05492430728
769,"B159 x R167",3886.796884,3613.15439432114
777,"B159 x R3",2849.988086,3234.2611305179
778,"B159 x R69",3573.408736,3295.3552752359
780,"B159 x R75",3360.041691,3379.16606901547
802,"B191 x R151",2129.445576,3034.73124526309
806,"B191 x R2",4075.517447,2839.78419831448
808,"B191 x R22",3434.842494,3414.28508051928
811,"B191 x R70",3545.260908,3232.38505276909
815,"B24 x R11",3226.923253,3018.73874091775
819,"B24 x R157",3541.979692,3153.54906392745
821,"B24 x R171",3718.991541,3254.95763532096
825,"B24 x R2",4017.637809,3235.61955785127
830,"B24 x R70",3441.466738,3169.94129812743
836,"B37 x R167",3224.737957,3548.59797593454
840,"B37 x R187",3191.346681,3047.29932669404
847,"B37 x R83",3349.055592,3214.63151654259
861,"B3 x R22",3971.706996,3287.89207234454
862,"B3 x R3",3041.446607,3070.8088447808
863,"B3 x R69",3523.423234,3296.28173178413
865,"B3 x R75",3662.033939,3185.4094409752
866,"B3 x R80",3081.473118,2970.58475147601
867,"B3 x R83",5014.07231,3270.67259876555
871,"B64 x R115",3285.997386,3201.40379974949
884,"B64 x R70",4230.634739,3184.40394447326
886,"B64 x R80",3522.556575,2961.59499980786
888,"B64 x R9",3578.047834,3090.91202248044
891,"B65 x R115",2940.146574,3198.5170300738
892,"B65 x R151",2839.090185,3139.01136033044
894,"B65 x R167",2879.139202,3476.9132073502
898,"B65 x R187",2668.654131,3059.97283063172
902,"B65 x R3",3229.552964,3064.71152988005
906,"B65 x R80",3349.415014,2982.29532275733
912,"B86 x R151",2752.979173,3067.90065801717
917,"B86 x R21",3625.12465,2973.98100256019
918,"B86 x R22",4048.479415,3239.36756659063
927,"B96 x R115",3879.017152,3204.86598969875
928,"B96 x R151",3254.060187,3058.72245763031
932,"B96 x R177",3696.231524,3165.64594152242
936,"B96 x R21",3565.247119,2942.80663508877
937,"B96 x R22",3159.594516,3255.23344699633
941,"B96 x R75",2356.845183,3072.53360153628
943,"B96 x R83",3701.867039,3180.56324554213
