"testing","Individual","y","yHat"
332,"B191 x R171",2478.011075,3175.50948265337
333,"B191 x R183",2665.599313,3154.78516079446
347,"B24 x R157",2150.968121,3234.88239794792
352,"B24 x R187",2822.072898,3018.5907992591
353,"B24 x R2",2146.76619,3317.40561877049
361,"B24 x R83",3283.507117,3168.44326178446
363,"B37 x R115",1080.954627,3221.99359447437
365,"B37 x R171",2561.662063,3352.83054297558
366,"B37 x R177",4012.958957,3161.09097139198
368,"B37 x R187",2011.240425,3018.6649807365
377,"B3 x R11",2401.720499,3128.212816307
385,"B3 x R183",3010.182501,3170.68581938698
397,"B64 x R11",2644.992765,3125.50534747036
399,"B64 x R115",2740.666286,3265.71745278651
401,"B64 x R157",2917.637391,3276.26917129774
403,"B64 x R171",2992.416575,3351.61935390324
408,"B64 x R21",2342.924309,3009.89312013209
414,"B64 x R80",1837.05544,3070.55400932216
421,"B65 x R157",3182.492062,3253.02671958003
426,"B65 x R187",2872.65156,3029.84771089285
427,"B65 x R2",2941.292429,3348.53473016998
428,"B65 x R21",3117.170063,3009.49156883087
430,"B65 x R3",3618.68485,3015.69837072566
440,"B86 x R151",2316.115418,3127.59689578336
441,"B86 x R157",1676.702877,3251.23758664138
443,"B86 x R177",1888.325596,3190.34760687737
460,"B96 x R177",2757.123445,3216.63691048694
471,"B96 x R83",1482.952274,3217.31655375396
475,"B108 x R115",5276.974513,3094.93692734592
480,"B108 x R177",5750.696997,3112.22222220127
482,"B108 x R187",2610.030106,2882.9927453249
486,"B108 x R69",5334.868034,3161.50293329637
487,"B108 x R70",5268.180771,3064.64107320605
497,"B110 x R171",5878.560904,3306.88056542282
502,"B110 x R3",4034.069151,3034.9281767051
506,"B110 x R83",4374.567818,3286.05049138313
507,"B110 x R9",5979.663867,3279.64695694836
515,"B130 x R177",5179.608536,3189.97874301445
523,"B130 x R70",5232.625521,3166.49676272432
526,"B130 x R83",4888.449538,3181.18235110123
528,"B159 x R11",3384.147537,3211.88749777136
532,"B159 x R157",2939.55052,3303.77985704066
537,"B159 x R187",4081.781346,3117.82143720062
545,"B159 x R80",3295.112604,2920.72453734067
546,"B159 x R83",5221.431779,3356.61801653214
556,"B169 x R187",4437.89327,3034.36133187546
567,"B191 x R167",6254.500526,3208.9334348067
581,"B24 x R115",4544.04548,3212.71702325342
585,"B24 x R171",4376.275082,3257.52860113488
586,"B24 x R177",3286.632754,3161.45239594527
592,"B24 x R3",2960.904308,2973.93765491814
593,"B24 x R69",4791.95656,3157.23768460961
598,"B24 x R9",3790.594911,3125.078369145
600,"B37 x R167",6090.362709,3420.17347311216
606,"B37 x R21",3614.933491,2930.70039042703
607,"B37 x R22",4451.617554,3246.08784522028
610,"B37 x R70",4384.117389,3131.92466686583
618,"B3 x R167",6091.526499,3453.47849975054
623,"B3 x R2",5005.822475,3362.52791560524
626,"B3 x R3",3782.468036,2981.68168495363
627,"B3 x R69",4962.246196,3213.57944557314
647,"B64 x R69",4406.990339,3182.9722109261
654,"B65 x R110",4300.18633,3179.77035968032
656,"B65 x R151",3477.586819,3193.9875916991
659,"B65 x R171",3410.944625,3304.08795462231
661,"B65 x R183",3041.996824,3143.64649865933
683,"B86 x R3",3817.643916,2954.22755691882
685,"B86 x R75",4178.276108,3039.8409467968
686,"B86 x R80",2705.675347,2912.98996906602
698,"B96 x R187",4254.152986,2957.98103936423
703,"B96 x R69",4968.294825,3143.0366755394
704,"B96 x R70",5276.469391,3179.2191479405
706,"B96 x R80",4344.594961,2827.96181813455
708,"B96 x R9",4817.585377,3173.59856100869
709,"B108 x R11",3761.600444,3048.98641973649
710,"B108 x R110",2877.595768,3145.73149153152
713,"B108 x R157",3180.88177,3205.40390972876
721,"B108 x R3",2159.508171,3003.5429808234
724,"B108 x R75",3838.201278,3056.69366965527
728,"B110 x R110",3247.153856,3393.8587991704
744,"B130 x R11",3494.589488,3133.14513173426
749,"B130 x R167",4414.080599,3562.03527568626
755,"B130 x R21",2236.755206,2987.60336170236
772,"B159 x R183",4394.357033,3287.94026316109
775,"B159 x R21",3284.955532,3179.99187829781
778,"B159 x R69",3573.408736,3315.80023512915
785,"B169 x R110",4046.384082,3227.92329534819
793,"B169 x R2",3727.417251,3393.8942845047
794,"B169 x R21",3822.31135,3091.22657855104
800,"B191 x R110",4585.173634,3167.8748043687
809,"B191 x R3",1644.387371,2720.97823867423
812,"B191 x R75",2775.898745,2896.63495944676
814,"B191 x R9",3106.637852,3137.90955119871
816,"B24 x R110",4026.136406,3157.64922000485
818,"B24 x R151",3273.801427,3153.02078573606
826,"B24 x R21",3149.39386,2967.05928399889
830,"B24 x R70",3441.466738,3157.09649198068
831,"B24 x R75",3482.5657,3078.06723775315
832,"B24 x R80",3383.539139,2976.05736909332
845,"B37 x R69",2874.826467,3227.29708246281
851,"B3 x R115",3043.642424,3257.20229356025
855,"B3 x R171",3397.037424,3275.7873578581
856,"B3 x R177",4031.6243,3197.44874436223
858,"B3 x R187",3633.099529,3030.00017181773
860,"B3 x R21",3241.265279,3002.39486591285
864,"B3 x R70",3808.376629,3213.67990002473
867,"B3 x R83",5014.07231,3208.99135615478
868,"B3 x R9",2945.813547,3178.09873357043
881,"B64 x R22",2715.362009,3340.90430774736
885,"B64 x R75",3867.593471,3120.26335381026
896,"B65 x R177",3703.443501,3193.25607781927
917,"B86 x R21",3625.12465,2980.0227439764
918,"B86 x R22",4048.479415,3313.38098104959
924,"B86 x R9",2693.796431,3130.1080080859
930,"B96 x R167",3540.855069,3439.64362281428
936,"B96 x R21",3565.247119,2966.7288450059
937,"B96 x R22",3159.594516,3328.66787047957
941,"B96 x R75",2356.845183,3059.02942710786
