"testing","Individual","y","yHat"
398,"B64 x R110",2398.515334,3190.19687871586
400,"B64 x R151",2802.934911,3138.51643353296
404,"B64 x R177",3092.460559,3181.03870303597
409,"B64 x R22",2916.434619,3258.00231270863
421,"B65 x R157",3182.492062,3206.02399627307
424,"B65 x R177",4101.076673,3181.00408719367
429,"B65 x R22",2966.407523,3261.53488401563
433,"B65 x R75",2996.997199,3170.11902836005
434,"B65 x R80",3556.398068,2964.25473914513
435,"B65 x R83",1876.038173,3242.19716890923
436,"B65 x R9",4769.643931,3165.31970044406
444,"B86 x R2",3879.406803,3174.66719515693
446,"B86 x R22",2273.956307,3217.53596640962
456,"B96 x R151",2634.128156,3156.63564162542
470,"B96 x R80",1226.590399,3038.48682173861
473,"B108 x R11",4036.430354,3119.37713661185
482,"B108 x R187",2610.030106,3104.2861092153
484,"B108 x R21",3459.786487,3115.68312937203
488,"B108 x R75",3945.775983,3220.23622077321
490,"B108 x R9",4463.13882,3192.7037833227
493,"B110 x R115",5711.395421,3314.76809797768
497,"B110 x R171",5878.560904,3135.2300198435
499,"B110 x R2",5501.222237,3314.70052449432
502,"B110 x R3",4034.069151,3169.47464828303
506,"B110 x R83",4374.567818,3326.34905907207
510,"B130 x R115",5694.117838,3209.98415411965
512,"B130 x R157",5213.097837,3189.78681982516
525,"B130 x R80",4709.307555,2952.47023036969
528,"B159 x R11",3384.147537,3219.30630978538
532,"B159 x R157",2939.55052,3337.09806274262
535,"B159 x R177",5226.373793,3315.08825837807
537,"B159 x R187",4081.781346,3203.97429147827
544,"B159 x R75",5404.436054,3313.98018865434
556,"B169 x R187",4437.89327,3103.0570460525
557,"B169 x R2",5019.713696,3228.96469164938
564,"B191 x R110",4659.919375,3101.09600575701
571,"B191 x R21",4189.759148,3036.44303937768
572,"B191 x R22",5769.849595,3119.19027848382
578,"B191 x R9",4852.280621,3075.33848876251
583,"B24 x R157",4241.14863,3193.71293547078
585,"B24 x R171",4376.275082,3185.21554027222
594,"B24 x R70",4017.992552,3217.88580834136
597,"B24 x R83",4490.226746,3220.11081225234
599,"B37 x R115",4825.261151,3213.80376994955
603,"B37 x R183",3640.320232,3140.50118849822
606,"B37 x R21",3614.933491,3067.45492736806
609,"B37 x R69",5612.755862,3271.5338381554
614,"B3 x R110",4485.064316,3218.55918092471
623,"B3 x R2",5005.822475,3243.25150756274
634,"B64 x R110",4390.900509,3190.19687871592
636,"B64 x R151",4132.309345,3138.5164335329
640,"B64 x R177",4696.833078,3181.0387030361
645,"B64 x R22",4063.201397,3258.00231270863
657,"B65 x R157",3670.141167,3206.02399627307
660,"B65 x R177",4003.753496,3181.00408719365
665,"B65 x R22",4663.586176,3261.53488401561
669,"B65 x R75",4002.81126,3170.11902836019
670,"B65 x R80",4818.05722,2964.25473914521
671,"B65 x R83",4352.379185,3242.19716890919
672,"B65 x R9",3296.690638,3165.31970044397
680,"B86 x R2",4933.252471,3174.66719515694
682,"B86 x R22",4530.48959,3217.53596640954
692,"B96 x R151",4469.153113,3156.63564162533
706,"B96 x R80",4344.594961,3038.48682173867
709,"B108 x R11",3761.600444,3119.37713661181
718,"B108 x R187",2734.939331,3104.28610921521
720,"B108 x R21",3336.966217,3115.68312937197
724,"B108 x R75",3838.201278,3220.23622077317
726,"B108 x R9",4118.320857,3192.70378332263
729,"B110 x R115",3029.384055,3314.7680979777
733,"B110 x R171",4206.564206,3135.23001984369
735,"B110 x R2",3395.437055,3314.7005244943
738,"B110 x R3",2307.756212,3169.47464828304
742,"B110 x R83",3820.210163,3326.34905907207
746,"B130 x R115",3402.661764,3209.9841541198
748,"B130 x R157",3718.831275,3189.78681982511
761,"B130 x R80",2811.700666,2952.4702303698
764,"B159 x R11",3690.366951,3219.30630978533
768,"B159 x R157",2979.388429,3337.09806274275
771,"B159 x R177",3717.436533,3315.08825837808
773,"B159 x R187",3335.826262,3203.97429147827
780,"B159 x R75",3360.041691,3313.98018865435
792,"B169 x R187",3482.64946,3103.05704605256
793,"B169 x R2",3727.417251,3228.96469164943
800,"B191 x R110",4585.173634,3101.09600575705
807,"B191 x R21",3154.635834,3036.44303937767
808,"B191 x R22",3434.842494,3119.19027848383
814,"B191 x R9",3106.637852,3075.33848876251
819,"B24 x R157",3541.979692,3193.71293547077
821,"B24 x R171",3718.991541,3185.21554027221
830,"B24 x R70",3441.466738,3217.88580834144
833,"B24 x R83",3263.807878,3220.11081225236
835,"B37 x R115",2978.468288,3213.80376994952
839,"B37 x R183",3113.41035,3140.50118849826
842,"B37 x R21",2750.396281,3067.45492736808
845,"B37 x R69",2874.826467,3271.53383815539
850,"B3 x R110",3887.041028,3218.55918092463
859,"B3 x R2",4125.466262,3243.25150756273
870,"B64 x R110",2870.422025,3190.19687871598
872,"B64 x R151",3340.531323,3138.51643353289
876,"B64 x R177",3151.33618,3181.03870303595
881,"B64 x R22",2715.362009,3258.0023127086
893,"B65 x R157",2808.405421,3206.02399627317
896,"B65 x R177",3703.443501,3181.00408719363
901,"B65 x R22",3299.934093,3261.5348840156
905,"B65 x R75",2559.022421,3170.1190283601
906,"B65 x R80",3349.415014,2964.25473914511
907,"B65 x R83",3609.47243,3242.1971689093
908,"B65 x R9",3338.697669,3165.3197004441
916,"B86 x R2",3815.445496,3174.66719515699
918,"B86 x R22",4048.479415,3217.53596640955
928,"B96 x R151",3254.060187,3156.63564162531
942,"B96 x R80",2676.913001,3038.48682173861
