"testing","Individual","y","yHat"
221,"B96 x R157",2069.963635,3225.64827880832
228,"B96 x R21",1343.543913,3111.49541330797
230,"B96 x R3",1562.574376,3029.75618539698
236,"B96 x R9",2505.030301,3243.06069528749
241,"B108 x R157",2416.4304,3253.36307978612
245,"B108 x R183",2289.191115,3176.25205637083
246,"B108 x R187",2061.210166,2987.20454618099
247,"B108 x R2",3553.118506,3409.76647201504
251,"B108 x R70",1950.565916,3291.9464830719
261,"B110 x R171",3554.691175,3378.41307399008
267,"B110 x R69",3266.952006,3434.15916159903
269,"B110 x R80",2016.247615,3067.14099551778
273,"B130 x R110",2461.56715,3228.35921591629
285,"B130 x R3",2076.195766,3068.27275059643
287,"B130 x R70",1866.303992,3230.36200957367
289,"B130 x R80",1649.383944,3071.70187396821
291,"B130 x R9",3357.20142,3158.31618703587
311,"B159 x R9",3143.124527,3317.11081881285
315,"B169 x R151",2777.717691,3217.61563415576
325,"B169 x R70",2630.654138,3183.7582581476
327,"B169 x R9",3863.362496,3173.1028334892
331,"B191 x R167",3940.620521,3284.25598808856
341,"B191 x R80",2042.860915,3070.09164180059
344,"B24 x R110",2255.750766,3186.25347037968
351,"B24 x R183",1858.281018,3157.41595616567
352,"B24 x R187",2822.072898,3068.33140639031
355,"B24 x R22",3049.871171,3299.11102085185
357,"B24 x R69",1908.243809,3259.21039697738
361,"B24 x R83",3283.507117,3211.20344944183
362,"B24 x R9",2675.373401,3143.85348660221
366,"B37 x R177",4012.958957,3183.16378034862
373,"B37 x R69",2445.35195,3277.56131853251
376,"B37 x R9",672.600266,3119.41451581865
377,"B3 x R11",2401.720499,3122.44702760581
380,"B3 x R151",3008.067405,3172.40858982922
388,"B3 x R21",2085.744637,3118.44314021036
418,"B65 x R110",2454.095268,3192.57924129469
423,"B65 x R171",3361.617431,3260.34754280335
424,"B65 x R177",4101.076673,3202.5286510187
429,"B65 x R22",2966.407523,3292.9201241182
438,"B86 x R110",1842.186637,3179.93007046381
441,"B86 x R157",1676.702877,3184.02028884923
446,"B86 x R22",2273.956307,3301.16874362439
453,"B96 x R11",3009.321061,3158.44837451844
465,"B96 x R22",2753.13024,3273.61965026605
467,"B96 x R69",2894.599241,3274.50325906619
470,"B96 x R80",1226.590399,3095.01242653355
474,"B108 x R110",5082.659997,3109.26507927568
475,"B108 x R115",5276.974513,3075.74742225982
490,"B108 x R9",4463.13882,3099.29352868714
502,"B110 x R3",4034.069151,3048.9209534328
504,"B110 x R70",5807.613359,3302.35884840142
507,"B110 x R9",5979.663867,3233.23701817822
513,"B130 x R167",7458.861688,3379.88103203455
519,"B130 x R21",3359.224315,3029.36669258726
520,"B130 x R22",5572.940289,3234.17901336039
522,"B130 x R69",5390.045404,3223.39032489802
529,"B159 x R110",4399.082985,3220.05680166022
531,"B159 x R151",3291.757132,3048.50393468542
532,"B159 x R157",2939.55052,3224.93869942341
533,"B159 x R167",6568.534347,3399.19010306458
534,"B159 x R171",4792.241892,3169.788503468
536,"B159 x R183",4916.775345,3311.61862061564
556,"B169 x R187",4437.89327,3007.59999377811
559,"B169 x R3",5352.338832,3074.73554731088
560,"B169 x R69",5727.067115,3165.12466636906
573,"B191 x R3",2673.837362,2686.05918130207
574,"B191 x R69",6323.407225,2947.64622691218
575,"B191 x R70",4963.75521,2989.34472126195
578,"B191 x R9",4852.280621,2987.00114590633
583,"B24 x R157",4241.14863,3162.81797738802
584,"B24 x R167",5143.16392,3338.09400089366
590,"B24 x R21",2859.854566,3066.26468219964
592,"B24 x R3",2960.904308,3056.97253483262
603,"B37 x R183",3640.320232,3117.49335312083
608,"B37 x R3",3804.466904,3005.05667996293
611,"B37 x R83",4878.1292,3159.4430703491
633,"B64 x R11",3152.517074,3086.63391453375
638,"B64 x R167",2487.652773,3341.74699422112
639,"B64 x R171",4951.104797,3258.19922692685
644,"B64 x R21",3865.664727,3076.4028122591
653,"B65 x R11",2800.823228,3081.53434622961
657,"B65 x R157",3670.141167,3177.40197724362
662,"B65 x R187",4192.340282,3057.1362901098
664,"B65 x R21",4282.929371,3091.35607988977
668,"B65 x R70",4081.402992,3223.63279780366
672,"B65 x R9",3296.690638,3159.28228639417
673,"B86 x R11",3996.735545,3039.04062035792
685,"B86 x R75",4178.276108,3128.00468127085
687,"B86 x R83",5253.798538,3165.24943458129
688,"B86 x R9",3433.724287,3091.4572658551
691,"B96 x R115",5503.85596,3124.21306012402
694,"B96 x R167",5373.361911,3225.55931132154
696,"B96 x R177",5248.442038,3185.81089720464
698,"B96 x R187",4254.152986,2987.52231997877
704,"B96 x R70",5276.469391,3211.58434433302
705,"B96 x R75",3964.329243,3002.23479066572
709,"B108 x R11",3761.600444,3049.81046451191
712,"B108 x R151",2712.114068,3086.17744746927
714,"B108 x R167",4618.543885,3468.74510756602
716,"B108 x R177",2742.36952,3216.59262332639
721,"B108 x R3",2159.508171,3137.77282055451
728,"B110 x R110",3247.153856,3371.1963136114
731,"B110 x R157",3604.205346,3320.4149358745
737,"B110 x R22",2998.007257,3373.26873802294
742,"B110 x R83",3820.210163,3306.98596127395
744,"B130 x R11",3494.589488,3093.92654426613
748,"B130 x R157",3718.831275,3196.61197967244
773,"B159 x R187",3335.826262,3173.92951775676
777,"B159 x R3",2849.988086,3243.49148417347
780,"B159 x R75",3360.041691,3402.29226524762
781,"B159 x R80",3251.288026,2930.78307191942
782,"B159 x R83",3499.605036,3434.65031128816
785,"B169 x R110",4046.384082,3184.43151032429
786,"B169 x R115",3290.176087,3186.73340478595
791,"B169 x R183",3470.602838,3164.01431930972
806,"B191 x R2",4075.517447,2699.05404664111
812,"B191 x R75",2775.898745,2912.30627524205
821,"B24 x R171",3718.991541,3237.30006604212
825,"B24 x R2",4017.637809,3311.36247182669
835,"B37 x R115",2978.468288,3140.4824015254
850,"B3 x R110",3887.041028,3229.6582418527
851,"B3 x R115",3043.642424,3234.35588131734
854,"B3 x R167",3818.007635,3458.83340397424
856,"B3 x R177",4031.6243,3236.05953750414
859,"B3 x R2",4125.466262,3400.06403427558
864,"B3 x R70",3808.376629,3276.26551605661
866,"B3 x R80",3081.473118,3034.70926231181
881,"B64 x R22",2715.362009,3285.74628036305
891,"B65 x R115",2940.146574,3183.79423009169
892,"B65 x R151",2839.090185,3174.44117630539
894,"B65 x R167",2879.139202,3387.4887093583
906,"B65 x R80",3349.415014,3077.76572449019
914,"B86 x R171",3168.495455,3132.25182745191
928,"B96 x R151",3254.060187,3177.36495050344
933,"B96 x R183",2602.670754,3133.53232117355
