"testing","Crosses","yBLUE","yPred","popChk","Year"
32,"SL18-OI-18-FG3xSL18-OI-7-MG1",-0.307541147672676,-0.0127830673551843,"ES",2019
53,"SL18-SF-13-FG1xSL18-LL-9-MG3",-0.210565827382323,-0.00506833886644143,"ES",2019
65,"SL18-LD-1-FG2xSL18-SF-13-MG3",-0.15871710014981,-0.00905313857878512,"ES",2019
66,"SL18-LD-1-FG2xSL18-SF-15-MG1",-0.0650065485615968,0.0122207856447867,"ES",2019
77,"SL18-LD-2-FG2xSA18-CB-3-MG3",-0.210000000000003,0.0478895628518527,"ES",2019
78,"SL18-LD-2-FG2xSL18-LL-9-MG2",-0.29441857232303,-0.0357925919801065,"ES",2019
81,"SL18-LD-3-FG1xSL18-NL-9-MG1",-0.369977851143756,-0.0422477815560042,"ES",2019
119,"SL18-NL-6-FG1xSL18-LD-1-MG2",-0.194397708892698,0.0505086998081674,"ES",2019
120,"SL18-NL-6-FG1xSL18-LD-2-MG1",-0.135254665165114,0.0428645071722227,"ES",2019
124,"SL18-JS-16-FG3xSL18-NC-10-MG3",0.0812286946965967,-0.0638076388497352,"ES",2020
125,"SL18-OI-5-FG5xSA18-CB-7-MG3",-0.0267042073856983,0.146616172439053,"ES",2020
131,"SL18-CC-11-FG3xSL18-CC-3-MG1",-0.039407464822131,0.149089383936882,"ES",2020
136,"SL18-OD-5-FG1xSL18-CC-8-MG2",-0.131400627970926,-0.0375795733282514,"ES",2020
140,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.0318469011476353,0.0243400415644081,"ES",2019
168,"SL18-CC-3-FG2xSL18-OD-6-MG1",0.764268028880007,0.0602649396497019,"ES",2020
179,"SL18-NL-3-FG3xSL18-NC-9-MG2",0.42268602248711,-0.0476758478491044,"ES",2020
191,"SL18-OI-9-FG4xSA18-CB-1-MG12",0.786473094047663,-0.0325913656822552,"ES",2020
197,"SL18-CC-1-FG1xSL18-NC-15-MG3",0.539755977066131,-0.0791777534479706,"ES",2020
200,"SA18-CB-9-FG1xSL18-JS-19-MG1",0.632607996784839,0.0114064121210047,"ES",2020
220,"SA18-CB-4-FG6xSL18-JS-6-MG3",0.924804632358453,0.0404123503439644,"ES",2020
224,"SL18-OI-17-FG4xSL18-CC-7-MG1",0.296569282184846,0.0646710209085807,"ES",2020
225,"SL18-OI-17-FG1xSL18-OI-4-MG1",-0.261393102815155,0.00239468129794031,"ES",2020
258,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
277,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
4,"SL18-NL-6-FG1xSL18-OI-14-MG2",0.105602291107311,0.0625319603581965,"ES",2019
19,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.0377318694405124,-0.0432296657304564,"ES",2019
20,"SL18-OI-16-FG3xSL18-LD-3-MG2",-0.134437302176354,-0.0182432338926921,"ES",2019
21,"SL18-OI-16-FG3xSL18-NL-6-MG1",-0.283279376459376,-0.020542486465777,"ES",2019
23,"SL18-OI-17-FG1xSL18-SF-13-MG2",0.0181079224710602,-0.0424544295967134,"ES",2019
40,"SL18-OI-2-FG3xSL18-NL-9-MG1",-0.369568824871162,-0.0360343226558302,"ES",2019
70,"SL18-LD-1-FG3xSL18-OI-16-MG1",-0.398705238820051,-0.0176643264317359,"ES",2019
76,"SL18-LD-1-FG3xSL18-OI-15-MG2",-0.206963796970441,0.0181907029478197,"ES",2019
101,"SL18-NL-10-FG1xSL18-OI-7-MG1",-0.0768552757941103,-0.0269180638490383,"ES",2019
117,"SL18-NL-6-FG1xSA18-CB-3-MG3",0.0181475157547141,0.0476843877441175,"ES",2019
129,"SL18-LD-13-FG2xSL18-LD-13-MG2",-0.0377318694405124,-0.0432296657304559,"ES",2019
132,"SL18-CC-11-FG3xSA18-CB-3-MG3",1.65850658075006,0.0287462321858442,"ES",2020
156,"SL18-CC-1-FG2xSL18-OI-16-MG3",-0.0608364533150164,-0.11404175478445,"ES",2020
157,"SA18-CB-2-FG3xSL18-OI-2-MG2",0.231916064684984,0.0462004672534149,"ES",2020
158,"SL18-CC-5-FG3xSL18-JS-19-MG2",0.0372781926849833,0.018297092618341,"ES",2020
177,"SL18-NC-10-FG3xSL18-NL-5-MG2",-0.000475631901190194,-0.0718966445225292,"ES",2020
186,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.183477920347684,0.0282936341640374,"ES",2020
204,"SL18-CC-6-FG3xSL18-OI-14-MG2",0.0398134917057782,-0.0114511847969703,"ES",2020
210,"SL18-JS-5-FG1xSA18-CB-1-MG12",-0.246608951326765,-0.0751778054318304,"ES",2020
213,"SL18-NC-1-FG1xSL18-NC-12-MG3",-0.366464320208186,-0.00607245358790214,"ES",2020
219,"SL18-SF-17-FG2xSA18-CB-7-MG3",1.55497742644075,0.021091212729572,"ES",2020
232,"SA18-CB-9-FG1xSL18-OI-7-MG3",0.904291217068682,0.00322774010560715,"ES",2020
237,"SL18-JS-19-FG2xSA18-CB-10-MG3",0.0963865233219814,0.0782273138984995,"ES",2020
239,"SL18-CC-12-FG2xSL18-LL-9-MG4",0.941452459961629,0.0236025193750054,"ES",2020
243,"SL18-JS-5-FG2xSL18-OI-5-MG3",-0.143305077070915,-0.0341325788399551,"ES",2020
255,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
256,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
278,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
15,"SL18-OI-15-FG1xSL18-NL-5-MG1",-0.272114049518571,-0.023940677421632,"ES",2019
22,"SL18-OI-16-FG3xSL18-SF-17-MG2",-0.0343977088926987,-0.037282958690678,"ES",2019
27,"SL18-OI-18-FG2xSL18-LD-10-MG1",-0.19870523882005,-0.0436128489757723,"ES",2019
31,"SL18-OI-18-FG3xSL18-LL-9-MG1",-0.272114049518573,-0.0154021617080385,"ES",2019
33,"SL18-OI-18-FG5xSA18-CB-4-MG3",-0.280565827382324,0.051088062224681,"ES",2019
64,"SA18-CB-10-FG2xSL18-LL-9-MG1",-0.168129123911242,0.0190143803927545,"ES",2019
67,"SL18-LD-1-FG3xSL18-NL-5-MG1",-0.35312257534965,-0.00988389161915363,"ES",2019
82,"SL18-LD-3-FG1xSL18-SF-19-MG2",-0.27870523882005,-0.00345447533625412,"ES",2019
88,"SL18-LD-4-FG2xSL18-LL-9-MG1",-0.294397708892698,-0.0130225867177187,"ES",2019
104,"SL18-NL-2-FG1xSA18-CB-1-MG2",-0.0955826634704041,-0.0238080370160204,"ES",2019
111,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.0754457648382044,0.0291848053023391,"ES",2019
122,"SL18-NL-6-FG1xSL18-NL-2-MG1",-0.00755177320900896,0.021140511462281,"ES",2019
151,"SA18-CB-5-FG4xSL18-CC-1-MG3",0.0514581330360505,0.0315903054696874,"ES",2020
155,"SL18-OI-17-FG4xSL18-JS-6-MG2",0.712121070036049,0.0431099888884886,"ES",2020
162,"SL18-OI-4-FG2xSL18-NC-15-MG1",0.839200453478023,0.10934740763858,"ES",2020
167,"SL18-CC-3-FG1xSL18-JS-5-MG2",0.840692242319702,-0.0195956857709692,"ES",2020
182,"SL18-JS-5-FG1xSL18-OI-14-MG1",-0.19882989451289,0.0089369682527685,"ES",2020
184,"SL18-SF-17-FG2xSA18-CB-7-MG2",0.270569582605689,0.424145322695881,"ES",2020
189,"SL18-LD-9-FG4xSL18-OI-6-MG2",0.350706588172327,-0.00809662420301289,"ES",2020
190,"SL18-CC-3-FG2xSL18-OI-11-MG3",0.236301593047662,0.095905833490935,"ES",2020
207,"SL18-CC-6-FG2xSL18-OI-14-MG1",0.135763131440696,0.0224627130004375,"ES",2020
217,"SL18-NL-3-FG1xSA18-CB-7-MG2",-0.0754457648382044,0.0291848053023393,"ES",2019
227,"SL18-JS-9-FG3xSA18-CB-10-MG1",-0.0580589571662221,0.0894954506065765,"ES",2020
229,"SL18-SF-13-FG2xSL18-JS-11-MG3",0.620518724751483,0.0373557750536366,"ES",2020
242,"SL18-NC-8-FG1xSL18-NL-7-MG2",0.00424099892908451,-0.0337046733628295,"ES",2020
245,"SL18-NC-5-FG3xSL18-OI-2-MG2",-0.161954838952336,-0.049147511803887,"ES",2020
259,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
267,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
29,"SL18-OI-18-FG2xSL18-NL-2-MG2",-0.235014652878588,-0.0219986673753576,"ES",2019
34,"SL18-OI-18-FG5xSL18-LD-2-MG1",-0.0987171001498096,-0.0435923460912803,"ES",2019
36,"SL18-OI-18-FG6xSA18-CB-1-MG2",0.0224482267909925,-0.0162003717456275,"ES",2019
48,"SL18-OI-6-FG1xSL18-NL-9-MG1",-0.304975059594932,-0.00306995343711758,"ES",2019
51,"SL18-OI-7-FG3xSA18-CB-2-MG3",-0.288965216753328,0.0433774108732111,"ES",2019
63,"SL18-SF-17-FG3xSL18-OI-9-MG3",-0.215582663470404,-0.0122059774615687,"ES",2019
71,"SL18-LD-1-FG3xSL18-OI-6-MG2",-0.0875517732090085,0.00423876098308246,"ES",2019
75,"SL18-LD-1-FG3xSL18-NL-9-MG2",-0.372691400220808,-0.015811748695551,"ES",2019
90,"SL18-LD-4-FG3xSL18-SF-17-MG1",-0.235254665165115,0.00648913759821517,"ES",2019
91,"SL18-LD-5-FG1xSA18-CB-10-MG1",-0.199400500441523,0.07006352136652,"ES",2019
105,"SL18-NL-2-FG1xSL18-LD-13-MG2",-0.153710551588217,-0.0194502134155744,"ES",2019
121,"SL18-NL-6-FG1xSL18-LD-3-MG2",-0.098965216753327,0.0375028824320773,"ES",2019
127,"SL18-NC-11-FG1xSL18-NL-2-MG1",0.176517493489637,-0.00299544514183398,"ES",2020
137,"SL18-CC-1-FG3xSL18-OI-9-MG2",-0.144670430970926,-0.0173252357473677,"ES",2020
141,"SL18-CC-12-FG3xSL18-OI-15-MG2",0.4808139022919,0.0887987877778191,"ES",2020
154,"SL18-NC-10-FG1xSL18-NC-5-MG1",-0.41270957096395,-0.0423306240224927,"ES",2020
185,"SL18-CC-9-FG3xSL18-JS-9-MG3",0.0112005592546228,-0.0102644165369855,"ES",2020
195,"SL18-CC-6-FG3xSL18-JS-9-MG2",-0.105662681494175,-0.0665974345595978,"ES",2020
211,"SL18-JS-16-FG3xSA18-CB-4-MG3",-0.220389804326765,-0.0283261293935676,"ES",2020
212,"SL18-OI-4-FG2xSA18-CB-7-MG2",1.69954432367323,0.012860929436557,"ES",2020
218,"SL18-LL-9-FG2xSA18-CB-5-MG3",-0.142672500559253,-0.0254150659929218,"ES",2020
222,"SA18-CB-5-FG6xSL18-CC-6-MG2",0.338573749675651,0.00506929048974904,"ES",2020
250,"SL18-NC-10-FG3xSA18-CB-3-MG2",-0.061273585303403,-0.0115056829905855,"ES",2020
257,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
263,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
264,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
270,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
280,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
3,"SL18-NL-6-FG1xSL18-OI-11-MG2",-0.372691400220809,0.0386598272303136,"ES",2019
6,"SL18-NL-6-FG1xSL18-OI-16-MG1",0.0222001101874753,0.024853499448232,"ES",2019
13,"SL18-OI-11-FG1xSL18-SF-15-MG2",-0.18685527579411,0.0757284877125099,"ES",2019
38,"SL18-OI-2-FG2xSL18-LD-1-MG2",-0.305254665165113,-0.00649901651749321,"ES",2019
58,"SL18-SF-17-FG3xSL18-LD-2-MG1",-0.218129123911246,-0.0237733137770619,"ES",2019
60,"SL18-SF-17-FG3xSL18-NL-2-MG3",-0.229977851143757,-0.0129420607753778,"ES",2019
68,"SL18-LD-1-FG3xSL18-OI-11-MG2",-0.111892077528942,-0.0298052429020218,"ES",2019
72,"SL18-LD-1-FG3xSL18-OI-7-MG1",-0.230000000000004,-0.0139709045975042,"ES",2019
84,"SL18-LD-3-FG2xSL18-LL-9-MG2",-0.258965216753327,-0.00813017416774941,"ES",2019
95,"SL18-LD-9-FG3xSL18-SF-17-MG1",-0.163122575349649,-0.016608243560131,"ES",2019
103,"SL18-NL-10-FG3xSL18-NL-3-MG2",-0.292545224647415,-0.0112250559083435,"ES",2019
108,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948305735,-0.193330393277533,"ES",2019
113,"SL18-NL-3-FG1xSL18-SF-13-MG2",-0.238377240514761,-0.0574064339634861,"ES",2019
116,"SL18-LD-10-FG1xSL18-OI-18-MG1",-0.374418572323029,-0.0139657251197756,"ES",2019
145,"SL18-CC-5-FG3xSL18-JS-5-MG2",0.0718900482919012,0.0768755976945917,"ES",2020
146,"SL18-SF-13-FG1xSA18-CB-7-MG1",0.0636005022919018,0.158830221756239,"ES",2020
149,"SA18-CB-2-FG3xSL18-NC-9-MG1",0.13695739091747,0.0150590755462282,"ES",2020
153,"SL18-JS-16-FG1xSL18-LD-2-MG2",-0.215034661963951,-0.0195887539906703,"ES",2020
159,"SL18-CC-3-FG2xSA18-CB-10-MG3",1.95023404168499,0.00444870304687537,"ES",2020
209,"SL18-NC-12-FG2xSL18-NL-5-MG2",NA,-0.036868836028365,"ES",2020
215,"SL18-SF-17-FG2xSL18-NC-12-MG1",0.0412713587918137,0.0149318665873936,"ES",2020
216,"SL18-CC-5-FG2xSL18-NC-10-MG2",0.183477920347684,-0.00876803178272452,"ES",2020
231,"SA18-CB-2-FG3xSL18-CC-2-MG5",1.22136395662682,0.0160724241778497,"ES",2020
235,"SL18-SF-13-FG2xSA18-CB-2-MG3",0.956600667761675,0.0458504407691575,"ES",2020
262,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
274,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
279,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
281,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
282,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
12,"SL18-NL-9-FG2xSL18-SF-19-MG1",-0.180565827382321,-0.0715031769218509,"ES",2019
24,"SL18-OI-17-FG2xSL18-SF-17-MG2",-0.334397708892697,0.0421742506636801,"ES",2019
25,"SL18-OI-18-FG1xSL18-OI-9-MG3",-0.126963796970442,-0.0135873429877737,"ES",2019
28,"SL18-OI-18-FG2xSL18-LD-9-MG1",-0.298129123911242,-0.0615290399568177,"ES",2019
42,"SL18-OI-6-FG1xSA18-CB-2-MG1",-0.259400500441521,0.0838930675029358,"ES",2019
43,"SL18-OI-6-FG1xSA18-CB-4-MG1",-0.139400500441523,0.262584113123222,"ES",2019
44,"SL18-OI-6-FG1xSL18-LD-13-MG2",-0.251892077528942,-0.0163821364103348,"ES",2019
46,"SL18-OI-6-FG1xSL18-LD-5-MG1",-0.359293215058617,0.00942764736594717,"ES",2019
52,"SL18-OI-9-FG1xSL18-LL-9-MG2",-0.305582663470401,0.00566124573511782,"ES",2019
69,"SL18-LD-1-FG3xSL18-OI-15-MG1",-0.107551773209009,0.00910461110775418,"ES",2019
79,"SL18-LD-2-FG2xSL18-NL-9-MG1",-0.33871710014981,-0.0727071155567825,"ES",2019
80,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899148173,-0.248373852709355,"ES",2019
89,"SL18-LD-4-FG2xSL18-SF-15-MG2",-0.191852484245286,-0.0159674751595173,"ES",2019
109,"SL18-NL-2-FG3xSL18-LD-3-MG2",-0.329977851143757,-0.0208910345793525,"ES",2019
142,"SL18-SF-17-FG2xSL18-NC-1-MG1",-0.0145044528221311,0.0232450387691931,"ES",2020
150,"SL18-NL-2-FG3xSA18-CB-4-MG1",-0.278974948305735,-0.112293461715735,"ES",2019
163,"SL18-NC-12-FG2xSL18-OI-16-MG1",0.0848404664780238,-0.0302146694760797,"ES",2020
164,"SL18-CC-8-FG2xSL18-JS-5-MG3",1.29337900747802,-0.0927416734172529,"ES",2020
165,"SL18-OI-4-FG2xSL18-JS-19-MG2",0.077680529919887,0.149759734423648,"ES",2020
171,"SL18-OI-6-FG2xSL18-LD-2-MG2",1.05787442759871,0.0621561790597118,"ES",2020
172,"SL18-CC-12-FG3xSL18-OI-15-MG3",0.0903995025987136,0.100798626814138,"ES",2020
181,"SL18-CC-8-FG1xSL18-OI-7-MG1",-0.14326996551289,-0.0138742282315732,"ES",2020
187,"SL18-OI-11-FG3xSL18-NC-2-MG1",0.848318325172327,0.055622766049989,"ES",2020
188,"SL18-NC-9-FG2xSL18-JS-11-MG3",0.0345891981723272,-0.0127170515748161,"ES",2020
193,"SL18-NC-5-FG2xSL18-JS-11-MG3",-0.0903258715104736,-0.0269180214291276,"ES",2020
198,"SL18-CC-1-FG1xSL18-CC-4-MG11",0.143774240066132,-0.0376562185672903,"ES",2020
206,"SL18-CC-3-FG3xSL18-OD-6-MG3",0.442661217047664,0.0688787794323854,"ES",2020
223,"SL18-JS-19-FG3xSL18-OI-17-MG1",-0.129762875933734,-0.0278816329559585,"ES",2020
254,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
2,"SL18-LD-10-FG1xSL18-OI-4-MG1",-0.289293215058616,-0.0316956302478867,"ES",2019
5,"SL18-NL-6-FG1xSL18-OI-15-MG1",0.0818721118821846,0.060356684031312,"ES",2019
7,"SL18-NL-6-FG1xSL18-SF-17-MG1",0.0922001101874731,0.0380220975336844,"ES",2019
14,"SL18-OI-15-FG1xSA18-CB-2-MG3",-0.0318469011476353,-0.198539526473884,"ES",2019
16,"SL18-OI-15-FG1xSL18-SF-15-MG1",0.0478859504814277,-0.0548510665471926,"ES",2019
37,"SL18-OI-18-FG6xSL18-NL-6-MG1",-0.353279376459376,-0.0169796301032932,"ES",2019
39,"SL18-LD-1-FG1xSL18-NL-2-MG2",-0.408129123911241,-0.0290322922595729,"ES",2019
54,"SL18-LD-1-FG2xSA18-CB-4-MG3",0.00439737088284459,-0.00287686528118434,"ES",2019
