"testing","Individual","y","yHat"
833,"B24 x R83",3263.807878,3195.67457039566
841,"B37 x R2",3030.012037,3287.46025856981
846,"B37 x R70",3188.636509,3289.58729614321
848,"B37 x R9",2957.349259,3030.20944341925
855,"B3 x R171",3397.037424,3245.74194763645
857,"B3 x R183",4208.678965,3076.35873385736
869,"B64 x R11",3416.898864,3047.70405304841
875,"B64 x R171",4764.964957,3289.29591788716
885,"B64 x R75",3867.593471,3138.61558947511
894,"B65 x R167",2879.139202,3661.81583180982
895,"B65 x R171",3811.93659,3263.97239287025
896,"B65 x R177",3703.443501,3148.10197042844
897,"B65 x R183",3138.21122,3063.46258962572
899,"B65 x R2",3391.168366,3313.13191977984
900,"B65 x R21",3353.806969,2939.78765569836
902,"B65 x R3",3229.552964,2942.90433899486
904,"B65 x R70",3226.312089,3319.92311037891
906,"B65 x R80",3349.415014,2966.09095852641
907,"B65 x R83",3609.47243,3207.11047972453
911,"B86 x R115",3909.62685,3085.02399756129
912,"B86 x R151",2752.979173,2994.09974724397
935,"B96 x R2",3436.913479,3323.89908524548
936,"B96 x R21",3565.247119,2881.38348350644
939,"B96 x R69",3287.758043,3223.6211372833
942,"B96 x R80",2676.913001,2855.46515072685
