"testing","Individual","y","yHat"
744,"B130 x R11",3494.589488,3101.30765307348
747,"B130 x R151",2396.828923,3087.89502019857
758,"B130 x R69",3701.627916,3278.20941356857
760,"B130 x R75",2999.342696,3192.20776882366
765,"B159 x R110",2942.736617,3289.90642996074
768,"B159 x R157",2979.388429,3308.12699253914
775,"B159 x R21",3284.955532,3188.05250781186
782,"B159 x R83",3499.605036,3323.61832901282
784,"B169 x R11",3815.990529,3128.26536456745
787,"B169 x R151",3481.698616,3158.92209062639
793,"B169 x R2",3727.417251,3289.1949138215
795,"B169 x R3",3487.564299,3119.55891196798
812,"B191 x R75",2775.898745,3147.01440217923
820,"B24 x R167",3408.186054,3464.26022362396
824,"B24 x R187",3628.8558,3042.10051466626
825,"B24 x R2",4017.637809,3266.4485150582
826,"B24 x R21",3149.39386,3058.56425702559
829,"B24 x R69",2455.416117,3263.40785810908
830,"B24 x R70",3441.466738,3234.35285161165
832,"B24 x R80",3383.539139,2992.60040775858
837,"B37 x R171",4002.881362,3178.58972682476
843,"B37 x R22",3197.446067,3279.36161172292
844,"B37 x R3",2850.883971,3090.52230037126
856,"B3 x R177",4031.6243,3226.17447028901
859,"B3 x R2",4125.466262,3312.54740119545
860,"B3 x R21",3241.265279,3101.61500624523
864,"B3 x R70",3808.376629,3275.61049450529
869,"B64 x R11",3416.898864,3103.54704539029
872,"B64 x R151",3340.531323,3152.85858235794
873,"B64 x R157",3412.154288,3193.10864797567
879,"B64 x R2",3368.122118,3280.56356776531
880,"B64 x R21",2578.674458,3073.35361374675
884,"B64 x R70",4230.634739,3255.95770463642
897,"B65 x R183",3138.21122,3145.749969881
898,"B65 x R187",2668.654131,3054.42368678962
909,"B86 x R11",4365.87894,3079.56504805459
910,"B86 x R110",3566.4318,3157.39401574141
926,"B96 x R110",3246.91229,3197.1652338596
932,"B96 x R177",3696.231524,3196.02671863917
937,"B96 x R22",3159.594516,3274.88919157403
938,"B96 x R3",2999.342696,3131.18792220061
939,"B96 x R69",3287.758043,3299.98805008871
