"testing","Individual","y","yHat"
331,"B191 x R167",3940.620521,3344.66982850231
336,"B191 x R22",3559.13767,3400.6823795186
356,"B24 x R3",1765.167405,3037.58630128882
357,"B24 x R69",1908.243809,3254.87552250654
358,"B24 x R70",3054.940498,3250.55852501038
362,"B24 x R9",2675.373401,3196.13725260071
363,"B37 x R115",1080.954627,3247.73642602475
364,"B37 x R167",4284.316876,3448.36570690503
366,"B37 x R177",4012.958957,3175.30950905034
367,"B37 x R183",1432.281061,3152.99326106158
380,"B3 x R151",3008.067405,3078.47110583628
383,"B3 x R171",2729.597813,3223.05062604404
386,"B3 x R187",2606.485605,3087.90112178616
397,"B64 x R11",2644.992765,3100.72261248967
404,"B64 x R177",3092.460559,3170.8189778958
409,"B64 x R22",2916.434619,3291.71540787674
412,"B64 x R70",2322.99306,3245.28320473085
420,"B65 x R151",2989.851293,3094.40185830862
430,"B65 x R3",3618.68485,3039.87833534772
441,"B86 x R157",1676.702877,3177.28030819089
444,"B86 x R2",3879.406803,3283.52173898934
446,"B86 x R22",2273.956307,3320.81406583888
448,"B86 x R70",1718.473812,3245.2122566858
455,"B96 x R115",2307.314483,3343.81468070051
458,"B96 x R167",3626.096253,3390.1907091852
468,"B96 x R70",2840.208532,3356.0104633472
476,"B108 x R151",5404.302855,2905.7005346131
478,"B108 x R167",5245.434055,3409.89292865801
480,"B108 x R177",5750.696997,3133.89693036971
490,"B108 x R9",4463.13882,3148.43865099103
500,"B110 x R21",4357.511181,3116.63511321771
503,"B110 x R69",5764.192425,3336.38067857784
504,"B110 x R70",5807.613359,3330.48781282297
511,"B130 x R151",4846.357582,3039.29118885192
512,"B130 x R157",5213.097837,3175.46799324794
523,"B130 x R70",5232.625521,3201.06580067499
530,"B159 x R115",5351.598592,3337.17391381072
534,"B159 x R171",4792.241892,3228.18952804054
536,"B159 x R183",4916.775345,3260.94935635969
538,"B159 x R2",5589.829239,3293.67602365962
544,"B159 x R75",5404.436054,3281.51310933879
546,"B159 x R83",5221.431779,3341.95989525639
549,"B169 x R110",4282.101484,3220.65953722409
571,"B191 x R21",4189.759148,2967.11773917228
583,"B24 x R157",4241.14863,3158.55210192969
585,"B24 x R171",4376.275082,3213.17458722743
596,"B24 x R80",3401.109124,2998.43242030395
610,"B37 x R70",4384.117389,3210.81110561072
617,"B3 x R157",4553.254872,3172.66962677765
618,"B3 x R167",6091.526499,3377.40928606566
620,"B3 x R177",4208.077624,3172.43484223308
625,"B3 x R22",4817.574019,3310.64318048692
627,"B3 x R69",4962.246196,3254.54869706042
629,"B3 x R75",3717.335035,3110.93346517686
630,"B3 x R80",4102.496082,2986.42600045814
631,"B3 x R83",5145.494181,3227.64354946528
635,"B64 x R115",4820.901793,3234.17952898799
647,"B64 x R69",4406.990339,3227.55254023126
649,"B64 x R75",4383.01914,3108.81621749158
653,"B65 x R11",2800.823228,3106.91258711842
658,"B65 x R167",6522.473999,3373.39924830992
660,"B65 x R177",4003.753496,3180.39611805063
663,"B65 x R2",4579.388558,3271.13893507444
664,"B65 x R21",4282.929371,3032.06077302211
675,"B86 x R115",4255.46521,3226.57140789174
676,"B86 x R151",4629.009089,2970.31424196135
681,"B86 x R21",3878.087323,2982.31837322566
687,"B86 x R83",5253.798538,3165.41478570831
692,"B96 x R151",4469.153113,3029.9149489428
696,"B96 x R177",5248.442038,3194.04871603876
700,"B96 x R21",3402.582868,3035.86191566947
702,"B96 x R3",2905.023126,2997.47827352082
705,"B96 x R75",3964.329243,3029.16250651465
710,"B108 x R110",2877.595768,3184.18011316008
715,"B108 x R171",2455.33619,3061.72954851913
718,"B108 x R187",2734.939331,2974.28935796555
719,"B108 x R2",3673.332608,3339.09496229062
730,"B110 x R151",2996.632792,3107.50348932109
743,"B110 x R9",4037.641621,3317.4847323017
746,"B130 x R115",3402.661764,3268.45385589681
752,"B130 x R183",3131.216953,3151.26431880007
757,"B130 x R3",3153.559274,3052.61486921502
758,"B130 x R69",3701.627916,3269.25781123782
760,"B130 x R75",2999.342696,3169.77951592083
762,"B130 x R83",3050.175721,3235.03398345044
763,"B130 x R9",3846.5612,3202.91335168471
771,"B159 x R177",3717.436533,3298.7202781222
784,"B169 x R11",3815.990529,3131.86338465636
794,"B169 x R21",3822.31135,3096.39825080786
795,"B169 x R3",3487.564299,3109.2715220196
796,"B169 x R69",3282.889471,3284.55687606037
799,"B169 x R9",3524.013429,3244.86746914365
804,"B191 x R171",2243.118693,3209.0237284004
810,"B191 x R69",3387.235949,3259.97468750284
812,"B191 x R75",2775.898745,2974.83551310698
813,"B191 x R80",2570.179726,3019.96927418328
822,"B24 x R177",3483.990638,3168.83523461299
824,"B24 x R187",3628.8558,3085.61052252647
841,"B37 x R2",3030.012037,3281.49971625162
842,"B37 x R21",2750.396281,2995.62758853816
843,"B37 x R22",3197.446067,3273.65150055775
849,"B3 x R11",3467.759286,3095.36926911641
850,"B3 x R110",3887.041028,3202.3903765972
851,"B3 x R115",3043.642424,3259.12821579886
860,"B3 x R21",3241.265279,3017.60546796981
870,"B64 x R110",2870.422025,3193.50452335805
873,"B64 x R157",3412.154288,3176.96346052522
874,"B64 x R167",3097.267382,3354.78180824897
875,"B64 x R171",4764.964957,3236.5021973671
877,"B64 x R183",3564.874676,3158.22465473638
880,"B64 x R21",2578.674458,3021.32598602079
882,"B64 x R3",3450.750744,3035.23827864047
887,"B64 x R83",3922.990037,3222.69297948613
890,"B65 x R110",3417.26746,3201.60108608662
893,"B65 x R157",2808.405421,3177.244189267
895,"B65 x R171",3811.93659,3241.36418632529
897,"B65 x R183",3138.21122,3164.5958263177
905,"B65 x R75",2559.022421,3115.55787585784
910,"B86 x R110",3566.4318,3167.02740300818
914,"B86 x R171",3168.495455,3116.63000589326
919,"B86 x R3",3398.480943,2994.01105802748
924,"B86 x R9",2693.796431,3144.63798073971
926,"B96 x R110",3246.91229,3321.31605624938
935,"B96 x R2",3436.913479,3339.89187088374
