"testing","Individual","y","yHat"
632,"B3 x R9",4690.726811,3233.2481977684
639,"B64 x R171",4951.104797,3201.01958985641
647,"B64 x R69",4406.990339,3272.65363276526
648,"B64 x R70",3826.270964,3261.06174791407
659,"B65 x R171",3410.944625,3202.28688437115
662,"B65 x R187",4192.340282,3056.67232073098
664,"B65 x R21",4282.929371,3053.27072948781
667,"B65 x R69",5056.878176,3276.766217332
673,"B86 x R11",3996.735545,3090.83295352651
675,"B86 x R115",4255.46521,3189.05479149245
685,"B86 x R75",4178.276108,3172.70233100282
688,"B86 x R9",3433.724287,3211.39481818686
691,"B96 x R115",5503.85596,3195.30617758912
695,"B96 x R171",4270.653204,3153.39924300501
701,"B96 x R22",5184.255374,3239.21955215562
704,"B96 x R70",5276.469391,3251.23688392844
707,"B96 x R83",5032.033391,3218.28941377306
711,"B108 x R115",2539.901534,3168.63830286057
713,"B108 x R157",3180.88177,3138.73635403175
730,"B110 x R151",2996.632792,3169.96467985545
732,"B110 x R167",3867.559951,3522.36809409726
737,"B110 x R22",2998.007257,3344.16620489927
755,"B130 x R21",2236.755206,3067.51063372916
770,"B159 x R171",4264.455397,3138.92896970098
772,"B159 x R183",4394.357033,3261.05618395996
777,"B159 x R3",2849.988086,3223.94243704298
789,"B169 x R171",4025.710271,3193.99628116994
794,"B169 x R21",3822.31135,3089.96466761521
797,"B169 x R70",3019.082566,3287.18991335881
812,"B191 x R75",2775.898745,3149.9666870225
813,"B191 x R80",2570.179726,2941.65041382822
820,"B24 x R167",3408.186054,3453.48373471408
832,"B24 x R80",3383.539139,2979.87874306405
834,"B24 x R9",3225.048503,3197.59259499872
840,"B37 x R187",3191.346681,3050.88044647455
841,"B37 x R2",3030.012037,3260.12344902339
843,"B37 x R22",3197.446067,3265.74593474431
846,"B37 x R70",3188.636509,3252.53273302675
848,"B37 x R9",2957.349259,3207.15454071166
851,"B3 x R115",3043.642424,3215.64125964673
860,"B3 x R21",3241.265279,3076.66372467751
861,"B3 x R22",3971.706996,3278.97896493209
862,"B3 x R3",3041.446607,3077.79332626782
867,"B3 x R83",5014.07231,3235.62741387896
868,"B3 x R9",2945.813547,3233.24819776837
875,"B64 x R171",4764.964957,3201.01958985644
883,"B64 x R69",3228.96523,3272.65363276521
884,"B64 x R70",4230.634739,3261.06174791402
895,"B65 x R171",3811.93659,3202.28688437123
898,"B65 x R187",2668.654131,3056.67232073107
900,"B65 x R21",3353.806969,3053.27072948786
903,"B65 x R69",3464.926066,3276.76621733197
909,"B86 x R11",4365.87894,3090.83295352643
911,"B86 x R115",3909.62685,3189.05479149245
921,"B86 x R75",2809.705975,3172.70233100264
924,"B86 x R9",2693.796431,3211.39481818682
927,"B96 x R115",3879.017152,3195.30617758918
931,"B96 x R171",4471.917507,3153.399243005
937,"B96 x R22",3159.594516,3239.21955215562
940,"B96 x R70",4067.328647,3251.2368839283
943,"B96 x R83",3701.867039,3218.28941377305
