"testing","Individual","y","yHat"
340,"B191 x R75",1868.701129,2975.25499693946
342,"B191 x R9",2170.205098,3127.79047601522
354,"B24 x R21",3016.893275,3001.1667461595
364,"B37 x R167",4284.316876,3383.15431718662
374,"B37 x R70",2873.875973,3178.69264317947
381,"B3 x R157",2749.279085,3206.72413792393
383,"B3 x R171",2729.597813,3255.32584186491
384,"B3 x R177",2868.738912,3184.30791774611
392,"B3 x R70",3259.161905,3232.593413337
405,"B64 x R183",3360.473539,3086.57332810551
407,"B64 x R2",2811.55304,3236.19508857079
410,"B64 x R3",2835.841327,3058.03476072569
413,"B64 x R75",3126.733457,3128.75831029356
417,"B65 x R11",2974.280442,3097.46637900063
418,"B65 x R110",2454.095268,3173.15367341377
419,"B65 x R115",2560.906206,3141.75616939266
424,"B65 x R177",4101.076673,3143.22742619064
425,"B65 x R183",3564.294892,3083.75266531028
432,"B65 x R70",3731.963245,3177.3281961585
437,"B86 x R11",1441.981757,3093.08965775407
447,"B86 x R3",1750.84312,3030.76556943136
459,"B96 x R171",2787.85173,3168.65406463252
464,"B96 x R21",2223.260861,3012.37483664344
469,"B96 x R75",2343.939108,3065.92718186589
472,"B96 x R9",3493.86766,3179.65445421188
488,"B108 x R75",3945.775983,3124.20528229236
492,"B110 x R110",6372.729443,3254.45742940162
493,"B110 x R115",5711.395421,3165.51189959388
494,"B110 x R151",3527.963567,3059.33207549008
496,"B110 x R167",6149.281354,3376.23245557493
505,"B110 x R80",3016.321327,2940.70914425702
511,"B130 x R151",4846.357582,2980.2510445872
513,"B130 x R167",7458.861688,3318.23688057635
520,"B130 x R22",5572.940289,3128.85866103884
522,"B130 x R69",5390.045404,3156.83959552049
530,"B159 x R115",5351.598592,3258.04872395254
534,"B159 x R171",4792.241892,3225.49072287309
536,"B159 x R183",4916.775345,3205.92647537471
538,"B159 x R2",5589.829239,3265.66062331197
541,"B159 x R3",4461.520247,3169.1286782656
551,"B169 x R151",4112.534583,3008.16317287053
553,"B169 x R171",5172.987363,3164.5480597167
560,"B169 x R69",5727.067115,3138.27460272918
561,"B169 x R70",3714.428255,3149.10407287354
564,"B191 x R110",4659.919375,3119.97057847771
566,"B191 x R151",4482.386726,2891.99797541934
569,"B191 x R183",4903.753117,3005.33427821621
572,"B191 x R22",5769.849595,3145.45440533234
591,"B24 x R22",4722.12782,3160.3077634824
621,"B3 x R183",4229.614214,3131.2885586788
624,"B3 x R21",3674.644437,3029.55764102358
631,"B3 x R83",5145.494181,3226.86928691592
636,"B64 x R151",4132.309345,3073.52060894205
637,"B64 x R157",4658.221607,3140.92254271505
640,"B64 x R177",4696.833078,3139.25349553049
644,"B64 x R21",3865.664727,2999.37583573355
652,"B64 x R9",4374.463656,3127.57964149684
662,"B65 x R187",4192.340282,3029.31706050093
664,"B65 x R21",4282.929371,3010.46083676526
665,"B65 x R22",4663.586176,3155.05349886108
667,"B65 x R69",5056.878176,3184.3888509827
669,"B65 x R75",4002.81126,3113.78833847056
670,"B65 x R80",4818.05722,2997.24228829366
671,"B65 x R83",4352.379185,3179.25418249902
672,"B65 x R9",3296.690638,3133.947955289
676,"B86 x R151",4629.009089,2940.10907234794
677,"B86 x R157",4981.79227,3092.03706291198
681,"B86 x R21",3878.087323,2974.43850228919
688,"B86 x R9",3433.724287,3080.91404158494
689,"B96 x R11",3842.948661,3124.2745175682
691,"B96 x R115",5503.85596,3104.57833478767
692,"B96 x R151",4469.153113,3003.45280831406
694,"B96 x R167",5373.361911,3245.77857882484
696,"B96 x R177",5248.442038,3136.52991988323
697,"B96 x R183",4035.346332,3057.20862549686
699,"B96 x R2",5247.45604,3211.59382307837
712,"B108 x R151",2712.114068,3050.34929492181
715,"B108 x R171",2455.33619,3147.24310304644
720,"B108 x R21",3336.966217,3027.47715645524
723,"B108 x R70",2972.555783,3234.62424309056
737,"B110 x R22",2998.007257,3270.29082974417
738,"B110 x R3",2307.756212,3077.15863834789
743,"B110 x R9",4037.641621,3250.45856189525
745,"B130 x R110",3790.699425,3173.86793498149
746,"B130 x R115",3402.661764,3150.95703871166
752,"B130 x R183",3131.216953,3072.61964021054
753,"B130 x R187",3260.164887,3012.11732182013
767,"B159 x R151",2645.520484,3073.21662646007
769,"B159 x R167",3886.796884,3478.76356920392
779,"B159 x R70",4701.263862,3361.27623740437
780,"B159 x R75",3360.041691,3331.24092432315
786,"B169 x R115",3290.176087,3161.39130085149
790,"B169 x R177",3537.292185,3183.25657986243
795,"B169 x R3",3487.564299,3109.07609131243
798,"B169 x R83",3851.599922,3246.68288759081
799,"B169 x R9",3524.013429,3184.81118382321
804,"B191 x R171",2243.118693,3075.8224719923
806,"B191 x R2",4075.517447,2795.75405079552
810,"B191 x R69",3387.235949,3204.37055194218
813,"B191 x R80",2570.179726,2910.96496202337
819,"B24 x R157",3541.979692,3136.93867024827
820,"B24 x R167",3408.186054,3330.94434140519
822,"B24 x R177",3483.990638,3137.95196457653
823,"B24 x R183",3080.060115,3074.04896692036
828,"B24 x R3",3660.571181,3036.02019362909
834,"B24 x R9",3225.048503,3128.0708636242
835,"B37 x R115",2978.468288,3115.83098009715
840,"B37 x R187",3191.346681,3027.91383631948
843,"B37 x R22",3197.446067,3134.32093085547
850,"B3 x R110",3887.041028,3209.75267427112
854,"B3 x R167",3818.007635,3396.57268556297
861,"B3 x R22",3971.706996,3220.20581068069
862,"B3 x R3",3041.446607,3072.98741806556
871,"B64 x R115",3285.997386,3141.96040974445
874,"B64 x R167",3097.267382,3299.92658053967
884,"B64 x R70",4230.634739,3167.01867046778
886,"B64 x R80",3522.556575,3001.02694880682
892,"B65 x R151",2839.090185,3070.67059484919
894,"B65 x R167",2879.139202,3345.32846075472
899,"B65 x R2",3391.168366,3240.71640680439
914,"B86 x R171",3168.495455,3087.76998556682
915,"B86 x R177",3946.49511,3120.0192296483
920,"B86 x R70",3426.77777,3140.62553514185
921,"B86 x R75",2809.705975,3070.95786456736
923,"B86 x R83",4005.957279,3147.1256680542
926,"B96 x R110",3246.91229,3240.90116348502
943,"B96 x R83",3701.867039,3156.70816738418
