"testing","Individual","y","yHat"
900,"B65 x R21",3353.806969,3057.37953337982
905,"B65 x R75",2559.022421,3174.72227756995
906,"B65 x R80",3349.415014,3055.24905549282
910,"B86 x R110",3566.4318,3126.08818963514
912,"B86 x R151",2752.979173,3104.17333905058
915,"B86 x R177",3946.49511,3131.35904663179
916,"B86 x R2",3815.445496,3220.0171915442
918,"B86 x R22",4048.479415,3192.3884500675
922,"B86 x R80",2720.16785,3021.19819709316
926,"B96 x R110",3246.91229,3168.63212187875
929,"B96 x R157",3426.893424,3169.10795669161
930,"B96 x R167",3540.855069,3246.93124727664
933,"B96 x R183",2602.670754,3157.22027261282
939,"B96 x R69",3287.758043,3260.2205774757
944,"B96 x R9",3759.333809,3142.77420548727
