"testing","Individual","y","yHat"
316,"B169 x R157",2608.088675,3197.14017840397
317,"B169 x R171",2520.195505,3388.25561661437
328,"B191 x R110",2577.365024,3274.81886115277
330,"B191 x R151",2434.760027,3069.70336596561
339,"B191 x R70",2152.211627,3334.5363376194
349,"B24 x R171",2550.030564,3340.36073096964
357,"B24 x R69",1908.243809,3263.14455204993
363,"B37 x R115",1080.954627,3302.15520175579
364,"B37 x R167",4284.316876,3731.39637519565
367,"B37 x R183",1432.281061,3102.73854209752
369,"B37 x R2",3241.821971,3299.77831947352
379,"B3 x R115",3685.917384,3339.16918239432
399,"B64 x R115",2740.666286,3333.12775047309
401,"B64 x R157",2917.637391,3225.98978164408
410,"B64 x R3",2835.841327,3041.38527116383
420,"B65 x R151",2989.851293,3142.81481319004
426,"B65 x R187",2872.65156,3056.80464990961
428,"B65 x R21",3117.170063,3021.01218278589
429,"B65 x R22",2966.407523,3319.43311974742
430,"B65 x R3",3618.68485,3040.99162940676
433,"B65 x R75",2996.997199,3208.28794247329
434,"B65 x R80",3556.398068,2907.7293219075
438,"B86 x R110",1842.186637,3213.18294121211
442,"B86 x R171",2440.349875,3275.38700666173
446,"B86 x R22",2273.956307,3347.52556666282
448,"B86 x R70",1718.473812,3301.81015873667
451,"B86 x R83",1240.267526,3325.36019568158
463,"B96 x R2",2785.936735,3358.07118625196
465,"B96 x R22",2753.13024,3368.66189523099
474,"B108 x R110",5082.659997,3124.25487901648
490,"B108 x R9",4463.13882,3142.72578127843
491,"B110 x R11",4717.654936,3055.36406547435
492,"B110 x R110",6372.729443,3235.36575204823
499,"B110 x R2",5501.222237,3355.19803522279
500,"B110 x R21",4357.511181,3055.53385971
502,"B110 x R3",4034.069151,2990.73196814839
504,"B110 x R70",5807.613359,3334.93171723552
515,"B130 x R177",5179.608536,3170.68220387734
519,"B130 x R21",3359.224315,2964.53544696467
522,"B130 x R69",5390.045404,3252.48323343407
525,"B130 x R80",4709.307555,2800.92296223808
527,"B130 x R9",3957.315182,3168.25672834052
530,"B159 x R115",5351.598592,3439.50939491482
543,"B159 x R70",5837.364936,3443.05291817875
545,"B159 x R80",3295.112604,2869.48501628975
549,"B169 x R110",4282.101484,3180.82656932358
554,"B169 x R177",4803.59643,3188.19152857829
555,"B169 x R183",3860.511186,3100.56806350538
557,"B169 x R2",5019.713696,3272.83507435514
561,"B169 x R70",3714.428255,3235.23445239736
562,"B169 x R83",5714.013326,3287.42655920179
563,"B169 x R9",4041.673071,3189.54452401038
569,"B191 x R183",4903.753117,3068.64701863654
587,"B24 x R183",3538.172816,3089.93141386397
590,"B24 x R21",2859.854566,2989.88947445932
591,"B24 x R22",4722.12782,3296.548758231
595,"B24 x R75",3685.305692,3177.16467983693
602,"B37 x R177",4584.013484,3180.99345074587
616,"B3 x R151",4876.513135,3100.38010459487
619,"B3 x R171",4834.86719,3301.94588642656
621,"B3 x R183",4229.614214,3146.23195574123
623,"B3 x R2",5005.822475,3329.65148232303
625,"B3 x R22",4817.574019,3344.51646258533
638,"B64 x R167",2487.652773,3693.82142746697
650,"B64 x R80",4603.715615,2888.00859296078
651,"B64 x R83",4973.286412,3309.63977584126
660,"B65 x R177",4003.753496,3203.44650081979
695,"B96 x R171",4270.653204,3287.40545091901
698,"B96 x R187",4254.152986,3009.56765243271
703,"B96 x R69",4968.294825,3234.90126559097
709,"B108 x R11",3761.600444,2985.38701226543
716,"B108 x R177",2742.36952,3197.56368700794
717,"B108 x R183",2897.471744,3108.15125929964
718,"B108 x R187",2734.939331,2956.6929346999
721,"B108 x R3",2159.508171,3045.63266442816
722,"B108 x R69",4013.35278,3309.05839004654
729,"B110 x R115",3029.384055,3378.6958143858
730,"B110 x R151",2996.632792,3154.62667687555
731,"B110 x R157",3604.205346,3291.28474827307
744,"B130 x R11",3494.589488,3011.94500443633
752,"B130 x R183",3131.216953,3105.79454518412
765,"B159 x R110",2942.736617,3305.27233807271
767,"B159 x R151",2645.520484,3121.20519268129
775,"B159 x R21",3284.955532,3189.19332737847
778,"B159 x R69",3573.408736,3367.91419810809
792,"B169 x R187",3482.64946,3033.16154376684
795,"B169 x R3",3487.564299,3059.71021039849
796,"B169 x R69",3282.889471,3249.08948501487
801,"B191 x R115",3078.089035,3330.45317362463
807,"B191 x R21",3154.635834,2972.8783425344
809,"B191 x R3",1644.387371,2797.1096353526
810,"B191 x R69",3387.235949,3324.97293761772
812,"B191 x R75",2775.898745,3009.57961117498
816,"B24 x R110",4026.136406,3168.29397276544
818,"B24 x R151",3273.801427,3119.9155263999
819,"B24 x R157",3541.979692,3186.18636696608
822,"B24 x R177",3483.990638,3174.91912389548
830,"B24 x R70",3441.466738,3265.71044685296
834,"B24 x R9",3225.048503,3164.76776972827
847,"B37 x R83",3349.055592,3275.659297763
853,"B3 x R157",4043.492977,3233.96159984862
860,"B3 x R21",3241.265279,3024.59078118923
863,"B3 x R69",3523.423234,3309.9214039829
868,"B3 x R9",2945.813547,3209.83819801726
870,"B64 x R110",2870.422025,3197.25363787748
880,"B64 x R21",2578.674458,3014.31239914328
881,"B64 x R22",2715.362009,3318.01250993328
890,"B65 x R110",3417.26746,3195.97260243829
897,"B65 x R183",3138.21122,3123.91442134426
904,"B65 x R70",3226.312089,3293.16902221899
909,"B86 x R11",4365.87894,2999.94337331455
911,"B86 x R115",3909.62685,3326.73979340045
922,"B86 x R80",2720.16785,2797.7801506608
925,"B96 x R11",3460.920612,3085.98685551145
929,"B96 x R157",3426.893424,3230.06933208046
932,"B96 x R177",3696.231524,3229.73012876433
938,"B96 x R3",2999.342696,2985.63959522514
941,"B96 x R75",2356.845183,3172.77403531874
942,"B96 x R80",2676.913001,2830.53903779055
