"testing","Individual","y","yHat"
444,"B86 x R2",3879.406803,3182.87094828906
445,"B86 x R21",1611.539573,2999.6507580541
446,"B86 x R22",2273.956307,3203.32160559979
447,"B86 x R3",1750.84312,2982.11311174045
448,"B86 x R70",1718.473812,3207.35234488945
451,"B86 x R83",1240.267526,3195.01742734916
453,"B96 x R11",3009.321061,3130.26076179675
457,"B96 x R157",2915.764302,3211.83202117925
460,"B96 x R177",2757.123445,3203.56630104047
465,"B96 x R22",2753.13024,3245.92913194405
469,"B96 x R75",2343.939108,3164.86405886154
470,"B96 x R80",1226.590399,3065.63319193169
473,"B108 x R11",4036.430354,3074.77064571955
474,"B108 x R110",5082.659997,3189.27476085924
479,"B108 x R171",4412.674457,3310.01818953535
483,"B108 x R2",4980.296648,3221.88750316207
489,"B108 x R80",2769.838766,3037.84226375255
494,"B110 x R151",3527.963567,3240.57606279378
503,"B110 x R69",5764.192425,3432.72613964677
509,"B130 x R110",5163.891862,3201.43591277921
510,"B130 x R115",5694.117838,3175.49631859627
516,"B130 x R183",4177.313623,3137.30803510371
525,"B130 x R80",4709.307555,2991.18962661021
527,"B130 x R9",3957.315182,3155.21764859612
531,"B159 x R151",3291.757132,3249.76005760339
537,"B159 x R187",4081.781346,3173.35638491323
544,"B159 x R75",5404.436054,3307.83943376162
547,"B159 x R9",5653.647173,3297.61232371547
551,"B169 x R151",4112.534583,3205.34369701053
552,"B169 x R157",4436.564503,3216.99545396357
565,"B191 x R115",5826.647042,3088.85395456441
572,"B191 x R22",5769.849595,3102.22335979266
578,"B191 x R9",4852.280621,3067.17985440906
581,"B24 x R115",4544.04548,3167.1621949
587,"B24 x R183",3538.172816,3130.08159668839
593,"B24 x R69",4791.95656,3269.7783347367
598,"B24 x R9",3790.594911,3145.03389755609
605,"B37 x R2",5842.784805,3170.72016303807
611,"B37 x R83",4878.1292,3196.46329435916
617,"B3 x R157",4553.254872,3221.53192745851
619,"B3 x R171",4834.86719,3321.37118240537
641,"B64 x R183",4442.92164,3140.42451636591
647,"B64 x R69",4406.990339,3277.73839102216
652,"B64 x R9",4374.463656,3159.24873401264
657,"B65 x R157",3670.141167,3182.87720820571
658,"B65 x R167",6522.473999,3496.46713496363
666,"B65 x R3",3546.576009,3010.03330152399
675,"B86 x R115",4255.46521,3144.54580528074
680,"B86 x R2",4933.252471,3182.87094828914
681,"B86 x R21",3878.087323,2999.65075805408
682,"B86 x R22",4530.48959,3203.3216055998
683,"B86 x R3",3817.643916,2982.11311174041
684,"B86 x R70",4647.466648,3207.35234488958
687,"B86 x R83",5253.798538,3195.01742734922
689,"B96 x R11",3842.948661,3130.26076179674
693,"B96 x R157",4294.668246,3211.83202117917
696,"B96 x R177",5248.442038,3203.5663010405
701,"B96 x R22",5184.255374,3245.92913194396
705,"B96 x R75",3964.329243,3164.86405886164
706,"B96 x R80",4344.594961,3065.63319193178
709,"B108 x R11",3761.600444,3074.77064571954
710,"B108 x R110",2877.595768,3189.27476085922
715,"B108 x R171",2455.33619,3310.01818953533
719,"B108 x R2",3673.332608,3221.88750316207
725,"B108 x R80",1749.285395,3037.84226375256
730,"B110 x R151",2996.632792,3240.57606279383
739,"B110 x R69",3652.088292,3432.72613964677
745,"B130 x R110",3790.699425,3201.43591277907
746,"B130 x R115",3402.661764,3175.49631859621
752,"B130 x R183",3131.216953,3137.30803510363
761,"B130 x R80",2811.700666,2991.18962661028
763,"B130 x R9",3846.5612,3155.21764859615
767,"B159 x R151",2645.520484,3249.76005760337
773,"B159 x R187",3335.826262,3173.35638491326
780,"B159 x R75",3360.041691,3307.83943376148
783,"B159 x R9",3006.67255,3297.61232371554
787,"B169 x R151",3481.698616,3205.34369701057
788,"B169 x R157",2705.152498,3216.99545396362
801,"B191 x R115",3078.089035,3088.85395456449
808,"B191 x R22",3434.842494,3102.22335979273
814,"B191 x R9",3106.637852,3067.17985440913
817,"B24 x R115",3734.560824,3167.16219490003
823,"B24 x R183",3080.060115,3130.08159668843
829,"B24 x R69",2455.416117,3269.77833473664
834,"B24 x R9",3225.048503,3145.03389755615
841,"B37 x R2",3030.012037,3170.72016303791
847,"B37 x R83",3349.055592,3196.46329435923
853,"B3 x R157",4043.492977,3221.53192745859
855,"B3 x R171",3397.037424,3321.37118240534
877,"B64 x R183",3564.874676,3140.42451636581
883,"B64 x R69",3228.96523,3277.73839102211
888,"B64 x R9",3578.047834,3159.24873401267
893,"B65 x R157",2808.405421,3182.87720820571
894,"B65 x R167",2879.139202,3496.46713496353
902,"B65 x R3",3229.552964,3010.03330152398
911,"B86 x R115",3909.62685,3144.54580528072
916,"B86 x R2",3815.445496,3182.87094828913
917,"B86 x R21",3625.12465,2999.65075805397
918,"B86 x R22",4048.479415,3203.32160559981
919,"B86 x R3",3398.480943,2982.11311174029
920,"B86 x R70",3426.77777,3207.35234488958
923,"B86 x R83",4005.957279,3195.01742734913
925,"B96 x R11",3460.920612,3130.26076179684
929,"B96 x R157",3426.893424,3211.83202117919
932,"B96 x R177",3696.231524,3203.5663010406
937,"B96 x R22",3159.594516,3245.92913194385
941,"B96 x R75",2356.845183,3164.86405886153
942,"B96 x R80",2676.913001,3065.6331919317
