"testing","Individual","y","yHat"
240,"B108 x R151",2923.203949,2956.82288296111
251,"B108 x R70",1950.565916,3222.70897811721
254,"B108 x R9",1780.584851,3150.03000277161
255,"B110 x R11",2389.632724,3248.40036190178
258,"B110 x R151",3323.930453,3151.28308104372
261,"B110 x R171",3554.691175,3286.1347183086
262,"B110 x R177",2392.950046,3340.7782451224
264,"B110 x R21",3977.283012,3229.66035750212
265,"B110 x R22",3440.350435,3421.40511085253
269,"B110 x R80",2016.247615,3040.22282022954
272,"B130 x R11",2606.048561,3101.89532896572
274,"B130 x R115",2524.297844,3210.14381236009
283,"B130 x R21",1118.391773,3109.9457398768
286,"B130 x R69",2948.260281,3282.95073358289
294,"B159 x R115",3896.751738,3287.94385961865
296,"B159 x R157",3016.746635,3323.84151964906
299,"B159 x R177",3738.545303,3305.27253232813
301,"B159 x R187",3292.271939,3161.24800798138
307,"B159 x R70",3966.830521,3311.89203772331
309,"B159 x R80",2607.122324,3043.39097920982
313,"B169 x R110",2159.698381,3252.7088950979
316,"B169 x R157",2608.088675,3254.16708645057
327,"B169 x R9",3863.362496,3208.04350446236
343,"B24 x R11",2281.59688,3079.78547867394
351,"B24 x R183",1858.281018,3148.99605534901
354,"B24 x R21",3016.893275,3092.62125730619
363,"B37 x R115",1080.954627,3177.9454183623
380,"B3 x R151",3008.067405,3081.89458646909
383,"B3 x R171",2729.597813,3216.12274363065
386,"B3 x R187",2606.485605,3066.05110863353
388,"B3 x R21",2085.744637,3129.78892283563
395,"B3 x R83",3102.921867,3263.88686780709
400,"B64 x R151",2802.934911,3116.14455135431
407,"B64 x R2",2811.55304,3295.43480963194
408,"B64 x R21",2342.924309,3109.17449920136
409,"B64 x R22",2916.434619,3303.02959361069
414,"B64 x R80",1837.05544,2999.81374112493
430,"B65 x R3",3618.68485,3017.83979789563
435,"B65 x R83",1876.038173,3240.29091520569
439,"B86 x R115",2415.085648,3173.35061069326
441,"B86 x R157",1676.702877,3196.88684321634
449,"B86 x R75",2193.780186,3154.54202330012
451,"B86 x R83",1240.267526,3206.57255933999
456,"B96 x R151",2634.128156,3073.60381523957
463,"B96 x R2",2785.936735,3299.56387829999
476,"B108 x R151",5404.302855,2956.82288296105
487,"B108 x R70",5268.180771,3222.70897811725
490,"B108 x R9",4463.13882,3150.03000277165
491,"B110 x R11",4717.654936,3248.40036190173
494,"B110 x R151",3527.963567,3151.28308104373
497,"B110 x R171",5878.560904,3286.13471830858
498,"B110 x R177",3256.671442,3340.77824512234
500,"B110 x R21",4357.511181,3229.66035750204
501,"B110 x R22",4997.168659,3421.40511085259
505,"B110 x R80",3016.321327,3040.22282022956
508,"B130 x R11",3942.967729,3101.89532896584
510,"B130 x R115",5694.117838,3210.14381236014
519,"B130 x R21",3359.224315,3109.94573987679
522,"B130 x R69",5390.045404,3282.95073358298
530,"B159 x R115",5351.598592,3287.94385961873
532,"B159 x R157",2939.55052,3323.84151964911
535,"B159 x R177",5226.373793,3305.27253232818
537,"B159 x R187",4081.781346,3161.2480079814
543,"B159 x R70",5837.364936,3311.89203772336
545,"B159 x R80",3295.112604,3043.39097920972
549,"B169 x R110",4282.101484,3252.70889509793
552,"B169 x R157",4436.564503,3254.16708645065
563,"B169 x R9",4041.673071,3208.04350446238
579,"B24 x R11",3411.163457,3079.78547867388
587,"B24 x R183",3538.172816,3148.99605534903
590,"B24 x R21",2859.854566,3092.62125730618
599,"B37 x R115",4825.261151,3177.94541836235
616,"B3 x R151",4876.513135,3081.89458646904
619,"B3 x R171",4834.86719,3216.12274363065
622,"B3 x R187",3556.287275,3066.05110863351
624,"B3 x R21",3674.644437,3129.78892283579
631,"B3 x R83",5145.494181,3263.88686780719
636,"B64 x R151",4132.309345,3116.14455135436
643,"B64 x R2",4332.166138,3295.43480963198
644,"B64 x R21",3865.664727,3109.17449920131
645,"B64 x R22",4063.201397,3303.02959361058
650,"B64 x R80",4603.715615,2999.81374112498
666,"B65 x R3",3546.576009,3017.83979789559
671,"B65 x R83",4352.379185,3240.2909152057
675,"B86 x R115",4255.46521,3173.35061069334
677,"B86 x R157",4981.79227,3196.88684321631
685,"B86 x R75",4178.276108,3154.54202330007
687,"B86 x R83",5253.798538,3206.57255933994
692,"B96 x R151",4469.153113,3073.6038152395
699,"B96 x R2",5247.45604,3299.56387830002
712,"B108 x R151",2712.114068,2956.82288296102
723,"B108 x R70",2972.555783,3222.70897811721
726,"B108 x R9",4118.320857,3150.03000277159
727,"B110 x R11",3408.16488,3248.40036190175
730,"B110 x R151",2996.632792,3151.28308104367
733,"B110 x R171",4206.564206,3286.13471830866
734,"B110 x R177",2401.67932,3340.77824512244
736,"B110 x R21",3433.0713,3229.66035750204
737,"B110 x R22",2998.007257,3421.40511085252
741,"B110 x R80",1881.327319,3040.22282022958
744,"B130 x R11",3494.589488,3101.89532896567
746,"B130 x R115",3402.661764,3210.14381236019
755,"B130 x R21",2236.755206,3109.94573987668
758,"B130 x R69",3701.627916,3282.95073358295
766,"B159 x R115",3705.947642,3287.94385961864
768,"B159 x R157",2979.388429,3323.8415196491
771,"B159 x R177",3717.436533,3305.27253232829
773,"B159 x R187",3335.826262,3161.24800798147
779,"B159 x R70",4701.263862,3311.89203772332
781,"B159 x R80",3251.288026,3043.39097920969
785,"B169 x R110",4046.384082,3252.70889509792
788,"B169 x R157",2705.152498,3254.16708645047
799,"B169 x R9",3524.013429,3208.04350446235
815,"B24 x R11",3226.923253,3079.78547867387
823,"B24 x R183",3080.060115,3148.99605534896
826,"B24 x R21",3149.39386,3092.62125730613
835,"B37 x R115",2978.468288,3177.9454183624
852,"B3 x R151",3098.412624,3081.89458646899
855,"B3 x R171",3397.037424,3216.12274363057
858,"B3 x R187",3633.099529,3066.05110863358
860,"B3 x R21",3241.265279,3129.78892283563
867,"B3 x R83",5014.07231,3263.88686780711
872,"B64 x R151",3340.531323,3116.14455135444
879,"B64 x R2",3368.122118,3295.43480963199
880,"B64 x R21",2578.674458,3109.17449920125
881,"B64 x R22",2715.362009,3303.02959361053
886,"B64 x R80",3522.556575,2999.813741125
902,"B65 x R3",3229.552964,3017.83979789568
907,"B65 x R83",3609.47243,3240.29091520568
911,"B86 x R115",3909.62685,3173.3506106934
913,"B86 x R157",3480.544106,3196.88684321638
921,"B86 x R75",2809.705975,3154.54202330005
923,"B86 x R83",4005.957279,3206.57255933998
928,"B96 x R151",3254.060187,3073.60381523957
935,"B96 x R2",3436.913479,3299.56387830003
