"testing","Individual","y","yHat"
317,"B169 x R171",2520.195505,3344.40007847759
320,"B169 x R187",1658.377088,3080.79703531248
325,"B169 x R70",2630.654138,3211.27787795921
329,"B191 x R115",2292.790703,3318.55440189943
334,"B191 x R2",1040.222977,3065.26060429958
335,"B191 x R21",2508.641921,3048.37765025853
337,"B191 x R3",1023.978589,2866.77926560031
338,"B191 x R69",2224.328923,3385.40532492485
342,"B191 x R9",2170.205098,3206.12604464257
351,"B24 x R183",1858.281018,3097.43172120178
385,"B3 x R183",3010.182501,3135.96277007828
387,"B3 x R2",3057.877538,3290.23157606931
389,"B3 x R22",4115.535617,3247.50949887361
390,"B3 x R3",2100.931708,3044.82573155135
392,"B3 x R70",3259.161905,3214.60385565441
403,"B64 x R171",2992.416575,3262.79042564761
408,"B64 x R21",2342.924309,2981.17552203428
409,"B64 x R22",2916.434619,3206.37041134168
411,"B64 x R69",2352.169156,3240.98863707533
417,"B65 x R11",2974.280442,3058.14216340951
421,"B65 x R157",3182.492062,3081.83738275414
435,"B65 x R83",1876.038173,3220.16533902379
437,"B86 x R11",1441.981757,3068.05867553009
438,"B86 x R110",1842.186637,3191.59341970414
440,"B86 x R151",2316.115418,3055.6492591357
456,"B96 x R151",2634.128156,3171.16494409632
462,"B96 x R187",2322.947411,3084.8910208141
463,"B96 x R2",2785.936735,3358.47172185021
466,"B96 x R3",2521.887114,3046.44995648786
468,"B96 x R70",2840.208532,3333.7849210189
471,"B96 x R83",1482.952274,3301.25161228924
477,"B108 x R157",5383.487718,3014.92194408567
479,"B108 x R171",4412.674457,3047.96862292328
480,"B108 x R177",5750.696997,3083.34946557148
483,"B108 x R2",4980.296648,3251.68820140539
499,"B110 x R2",5501.222237,3378.5453233152
507,"B110 x R9",5979.663867,3272.14284588123
512,"B130 x R157",5213.097837,3026.23362326046
515,"B130 x R177",5179.608536,3079.14319744313
516,"B130 x R183",4177.313623,3050.07597050229
517,"B130 x R187",4201.055958,2933.03096142155
520,"B130 x R22",5572.940289,3127.57533579802
521,"B130 x R3",4009.298718,2991.36648459239
523,"B130 x R70",5232.625521,3113.00915733025
527,"B130 x R9",3957.315182,3111.19729971754
543,"B159 x R70",5837.364936,3360.86227517601
544,"B159 x R75",5404.436054,3262.6797311587
546,"B159 x R83",5221.431779,3360.0998093978
548,"B169 x R11",3818.84278,3114.93347682636
551,"B169 x R151",4112.534583,3134.96261516466
558,"B169 x R21",5317.093341,3066.04158559624
564,"B191 x R110",4659.919375,3194.87570504151
568,"B191 x R171",5191.911999,2989.82147782966
576,"B191 x R75",3404.318893,2966.31195158429
580,"B24 x R110",4017.794182,3150.98162290725
581,"B24 x R115",4544.04548,3152.02309399041
582,"B24 x R151",4080.454651,3062.35357138018
592,"B24 x R3",2960.904308,3015.0360133199
594,"B24 x R70",4017.992552,3167.10437928975
597,"B24 x R83",4490.226746,3180.37140133818
600,"B37 x R167",6090.362709,3529.15765384415
607,"B37 x R22",4451.617554,3135.35712996466
609,"B37 x R69",5612.755862,3198.97023930018
614,"B3 x R110",4485.064316,3178.22760524721
615,"B3 x R115",4524.114984,3183.50213589241
620,"B3 x R177",4208.077624,3140.14549899299
624,"B3 x R21",3674.644437,2991.28726522081
627,"B3 x R69",4962.246196,3254.6410576035
630,"B3 x R80",4102.496082,2905.31963463183
634,"B64 x R110",4390.900509,3154.34106445378
635,"B64 x R115",4820.901793,3159.75465589489
636,"B64 x R151",4132.309345,3086.87821905814
640,"B64 x R177",4696.833078,3123.04034782888
646,"B64 x R3",4246.086472,3022.74660171762
650,"B64 x R80",4603.715615,2934.04616907102
651,"B64 x R83",4973.286412,3195.9750969723
656,"B65 x R151",3477.586819,3112.98319694556
663,"B65 x R2",4579.388558,3252.84560967304
668,"B65 x R70",4081.402992,3196.27837995117
677,"B86 x R157",4981.79227,3035.32048520115
680,"B86 x R2",4933.252471,3258.63863909848
701,"B96 x R22",5184.255374,3195.08172711148
709,"B108 x R11",3761.600444,3017.09260059058
718,"B108 x R187",2734.939331,2897.9252187553
720,"B108 x R21",3336.966217,2935.37350383006
721,"B108 x R3",2159.508171,3059.75696443609
724,"B108 x R75",3838.201278,3100.08349380097
726,"B108 x R9",4118.320857,3088.31635389015
727,"B110 x R11",3408.16488,3215.91868085472
730,"B110 x R151",2996.632792,3177.25035900178
734,"B110 x R177",2401.67932,3230.99102265453
741,"B110 x R80",1881.327319,3013.14412411489
742,"B110 x R83",3820.210163,3343.33308415939
746,"B130 x R115",3402.661764,3167.3369926522
749,"B130 x R167",4414.080599,3609.60955412656
760,"B130 x R75",2999.342696,3104.04299602771
762,"B130 x R83",3050.175721,3181.20254789478
774,"B159 x R2",3313.242986,3365.40778666255
775,"B159 x R21",3284.955532,3182.12038330559
778,"B159 x R69",3573.408736,3326.71008287696
781,"B159 x R80",3251.288026,2915.86081515218
785,"B169 x R110",4046.384082,3223.22982987094
793,"B169 x R2",3727.417251,3307.77140517241
796,"B169 x R69",3282.889471,3290.48809389346
802,"B191 x R151",2129.445576,2957.31870454008
803,"B191 x R167",3002.691775,3572.71412740776
808,"B191 x R22",3434.842494,3400.51247998053
811,"B191 x R70",3545.260908,3236.09431136065
815,"B24 x R11",3226.923253,3023.12223449099
821,"B24 x R171",3718.991541,3223.60711585825
832,"B24 x R80",3383.539139,2908.2970893192
834,"B24 x R9",3225.048503,3123.35098644837
840,"B37 x R187",3191.346681,2963.27705686694
846,"B37 x R70",3188.636509,3139.82583124242
847,"B37 x R83",3349.055592,3170.74301308522
849,"B3 x R11",3467.759286,3049.19920301227
852,"B3 x R151",3098.412624,3085.85333348305
853,"B3 x R157",4043.492977,3090.96811383836
854,"B3 x R167",3818.007635,3608.00652822231
858,"B3 x R187",3633.099529,2996.94111946442
868,"B3 x R9",2945.813547,3156.33348023785
874,"B64 x R167",3097.267382,3522.52889633817
877,"B64 x R183",3564.874676,3111.9820838679
878,"B64 x R187",3504.420303,2978.72707832989
888,"B64 x R9",3578.047834,3134.37666055442
898,"B65 x R187",2668.654131,3016.34790040611
901,"B65 x R22",3299.934093,3229.37780940792
902,"B65 x R3",3229.552964,3053.59903526962
905,"B65 x R75",2559.022421,3129.79833279072
911,"B86 x R115",3909.62685,3183.98323966439
920,"B86 x R70",3426.77777,3169.81845788992
921,"B86 x R75",2809.705975,3090.17555798942
925,"B96 x R11",3460.920612,3177.40563373291
927,"B96 x R115",3879.017152,3268.50813765507
929,"B96 x R157",3426.893424,3145.59356867896
933,"B96 x R183",2602.670754,3175.49713313596
939,"B96 x R69",3287.758043,3330.34370700443
