"testing","Individual","y","yHat"
743,"B110 x R9",4037.641621,3200.87761827083
746,"B130 x R115",3402.661764,3219.39482032594
749,"B130 x R167",4414.080599,3471.34579302535
751,"B130 x R177",2777.288782,3171.22764610551
754,"B130 x R2",3703.334203,3323.34529487055
761,"B130 x R80",2811.700666,2849.38476965085
769,"B159 x R167",3886.796884,3551.31386580662
770,"B159 x R171",4264.455397,3233.4147692007
794,"B169 x R21",3822.31135,2995.22248924616
799,"B169 x R9",3524.013429,3131.66706927556
802,"B191 x R151",2129.445576,3098.89787575975
804,"B191 x R171",2243.118693,3243.03468819547
805,"B191 x R183",3350.013438,3127.37665869799
806,"B191 x R2",4075.517447,3319.9902826509
814,"B191 x R9",3106.637852,3129.75120961088
822,"B24 x R177",3483.990638,3176.10990487036
834,"B24 x R9",3225.048503,3102.51838335781
835,"B37 x R115",2978.468288,3207.68864248303
838,"B37 x R177",3923.69106,3155.97326310012
841,"B37 x R2",3030.012037,3297.94096461456
843,"B37 x R22",3197.446067,3309.23458790405
857,"B3 x R183",4208.678965,3122.70656462879
859,"B3 x R2",4125.466262,3347.44460537539
864,"B3 x R70",3808.376629,3274.58542833593
871,"B64 x R115",3285.997386,3235.74756201167
878,"B64 x R187",3504.420303,3016.54554080811
886,"B64 x R80",3522.556575,2889.63768936147
889,"B65 x R11",2797.283267,3072.64906808783
891,"B65 x R115",2940.146574,3241.9953911157
893,"B65 x R157",2808.405421,3153.1940974279
895,"B65 x R171",3811.93659,3273.28533547676
898,"B65 x R187",2668.654131,3030.19648083415
904,"B65 x R70",3226.312089,3259.15427682251
906,"B65 x R80",3349.415014,2875.68279595361
911,"B86 x R115",3909.62685,3209.42079817839
921,"B86 x R75",2809.705975,3153.06434885954
923,"B86 x R83",4005.957279,3224.48491956292
927,"B96 x R115",3879.017152,3233.75713065017
929,"B96 x R157",3426.893424,3149.05048348104
930,"B96 x R167",3540.855069,3420.1515313935
934,"B96 x R187",3292.407873,3027.89232194382
935,"B96 x R2",3436.913479,3311.99976865122
941,"B96 x R75",2356.845183,3156.57305772215
944,"B96 x R9",3759.333809,3119.66005328164
