"testing","Individual","y","yHat"
313,"B169 x R110",2159.698381,3230.76334566445
316,"B169 x R157",2608.088675,3249.87525154871
317,"B169 x R171",2520.195505,3256.2519691293
319,"B169 x R183",3127.325565,3193.9483177446
324,"B169 x R69",1646.712204,3304.68717634783
329,"B191 x R115",2292.790703,3184.36472632796
337,"B191 x R3",1023.978589,3123.6177238812
343,"B24 x R11",2281.59688,3133.57782671711
351,"B24 x R183",1858.281018,3156.0287717046
353,"B24 x R2",2146.76619,3262.6183402977
356,"B24 x R3",1765.167405,3139.00423321544
360,"B24 x R80",2339.553962,3054.52659406634
368,"B37 x R187",2011.240425,3070.98616075602
382,"B3 x R167",3856.135041,3495.25671152489
383,"B3 x R171",2729.597813,3255.46529062876
390,"B3 x R3",2100.931708,3159.34071155744
398,"B64 x R110",2398.515334,3203.9442089642
399,"B64 x R115",2740.666286,3207.85148712323
400,"B64 x R151",2802.934911,3170.74691421401
402,"B64 x R167",3215.621663,3479.75683221249
405,"B64 x R183",3360.473539,3167.74774085841
408,"B64 x R21",2342.924309,3086.32075128394
417,"B65 x R11",2974.280442,3149.66809948641
421,"B65 x R157",3182.492062,3223.80178395667
433,"B65 x R75",2996.997199,3210.35010052539
435,"B65 x R83",1876.038173,3259.98863101868
440,"B86 x R151",2316.115418,3054.96967621435
444,"B86 x R2",3879.406803,3223.20113497487
455,"B96 x R115",2307.314483,3212.76644331123
463,"B96 x R2",2785.936735,3261.44301777162
466,"B96 x R3",2521.887114,3146.1736448168
468,"B96 x R70",2840.208532,3224.93927361245
480,"B108 x R177",5750.696997,3185.92285373521
482,"B108 x R187",2610.030106,3094.17780120132
487,"B108 x R70",5268.180771,3241.13918830281
490,"B108 x R9",4463.13882,3170.45559588826
492,"B110 x R110",6372.729443,3301.29367241065
496,"B110 x R167",6149.281354,3477.44706581646
501,"B110 x R22",4997.168659,3340.18914392044
505,"B110 x R80",3016.321327,3171.78374517687
512,"B130 x R157",5213.097837,3207.75726550818
523,"B130 x R70",5232.625521,3229.99452552244
528,"B159 x R11",3384.147537,3266.72503576165
532,"B159 x R157",2939.55052,3351.20529464601
535,"B159 x R177",5226.373793,3328.78926624102
549,"B169 x R110",4282.101484,3230.76334566441
552,"B169 x R157",4436.564503,3249.8752515488
553,"B169 x R171",5172.987363,3256.25196912929
555,"B169 x R183",3860.511186,3193.94831774458
560,"B169 x R69",5727.067115,3304.68717634794
565,"B191 x R115",5826.647042,3184.36472632779
573,"B191 x R3",2673.837362,3123.61772388121
579,"B24 x R11",3411.163457,3133.57782671717
587,"B24 x R183",3538.172816,3156.02877170453
589,"B24 x R2",4419.709902,3262.61834029767
592,"B24 x R3",2960.904308,3139.00423321551
596,"B24 x R80",3401.109124,3054.52659406634
604,"B37 x R187",4265.127366,3070.98616075592
618,"B3 x R167",6091.526499,3495.25671152499
619,"B3 x R171",4834.86719,3255.46529062874
626,"B3 x R3",3782.468036,3159.34071155735
634,"B64 x R110",4390.900509,3203.94420896431
635,"B64 x R115",4820.901793,3207.85148712337
636,"B64 x R151",4132.309345,3170.7469142141
638,"B64 x R167",2487.652773,3479.75683221249
641,"B64 x R183",4442.92164,3167.74774085834
644,"B64 x R21",3865.664727,3086.32075128383
653,"B65 x R11",2800.823228,3149.66809948637
657,"B65 x R157",3670.141167,3223.80178395658
669,"B65 x R75",4002.81126,3210.35010052541
671,"B65 x R83",4352.379185,3259.98863101864
676,"B86 x R151",4629.009089,3054.96967621439
680,"B86 x R2",4933.252471,3223.20113497497
691,"B96 x R115",5503.85596,3212.76644331124
699,"B96 x R2",5247.45604,3261.44301777163
702,"B96 x R3",2905.023126,3146.17364481682
704,"B96 x R70",5276.469391,3224.93927361238
716,"B108 x R177",2742.36952,3185.92285373525
718,"B108 x R187",2734.939331,3094.17780120129
723,"B108 x R70",2972.555783,3241.13918830273
726,"B108 x R9",4118.320857,3170.45559588826
728,"B110 x R110",3247.153856,3301.29367241067
732,"B110 x R167",3867.559951,3477.44706581641
737,"B110 x R22",2998.007257,3340.18914392037
741,"B110 x R80",1881.327319,3171.78374517689
748,"B130 x R157",3718.831275,3207.75726550811
759,"B130 x R70",3808.989313,3229.99452552248
764,"B159 x R11",3690.366951,3266.72503576168
768,"B159 x R157",2979.388429,3351.20529464599
771,"B159 x R177",3717.436533,3328.78926624102
785,"B169 x R110",4046.384082,3230.76334566441
788,"B169 x R157",2705.152498,3249.87525154872
789,"B169 x R171",4025.710271,3256.25196912926
791,"B169 x R183",3470.602838,3193.94831774456
796,"B169 x R69",3282.889471,3304.68717634781
801,"B191 x R115",3078.089035,3184.36472632785
809,"B191 x R3",1644.387371,3123.61772388125
815,"B24 x R11",3226.923253,3133.57782671714
823,"B24 x R183",3080.060115,3156.02877170456
825,"B24 x R2",4017.637809,3262.61834029778
828,"B24 x R3",3660.571181,3139.0042332155
832,"B24 x R80",3383.539139,3054.52659406631
840,"B37 x R187",3191.346681,3070.98616075604
854,"B3 x R167",3818.007635,3495.2567115249
855,"B3 x R171",3397.037424,3255.46529062872
862,"B3 x R3",3041.446607,3159.34071155735
870,"B64 x R110",2870.422025,3203.94420896426
871,"B64 x R115",3285.997386,3207.85148712321
872,"B64 x R151",3340.531323,3170.74691421406
874,"B64 x R167",3097.267382,3479.75683221247
877,"B64 x R183",3564.874676,3167.74774085845
880,"B64 x R21",2578.674458,3086.32075128391
889,"B65 x R11",2797.283267,3149.66809948642
893,"B65 x R157",2808.405421,3223.80178395675
905,"B65 x R75",2559.022421,3210.35010052545
907,"B65 x R83",3609.47243,3259.98863101864
912,"B86 x R151",2752.979173,3054.96967621442
916,"B86 x R2",3815.445496,3223.20113497488
927,"B96 x R115",3879.017152,3212.76644331126
935,"B96 x R2",3436.913479,3261.44301777157
938,"B96 x R3",2999.342696,3146.17364481689
940,"B96 x R70",4067.328647,3224.93927361246
