"testing","Individual","y","yHat"
376,"B37 x R9",672.600266,3166.3307725597
382,"B3 x R167",3856.135041,3406.28849862782
383,"B3 x R171",2729.597813,3238.44830246248
386,"B3 x R187",2606.485605,3142.90974185479
389,"B3 x R22",4115.535617,3276.35262360009
390,"B3 x R3",2100.931708,3115.71304872651
396,"B3 x R9",3716.699412,3206.55574863768
411,"B64 x R69",2352.169156,3281.86513639739
413,"B64 x R75",3126.733457,3144.16250816111
419,"B65 x R115",2560.906206,3217.02077176493
422,"B65 x R167",3356.289801,3371.19147756731
423,"B65 x R171",3361.617431,3217.58235627183
424,"B65 x R177",4101.076673,3197.55863080772
434,"B65 x R80",3556.398068,2973.9191259254
441,"B86 x R157",1676.702877,3167.25485313288
443,"B86 x R177",1888.325596,3185.28849131842
445,"B86 x R21",1611.539573,3079.7102269332
447,"B86 x R3",1750.84312,3084.08249529811
455,"B96 x R115",2307.314483,3240.28315218596
457,"B96 x R157",2915.764302,3213.18885448701
459,"B96 x R171",2787.85173,3173.44619616368
461,"B96 x R183",2083.464548,3201.92089334854
468,"B96 x R70",2840.208532,3276.68966243141
469,"B96 x R75",2343.939108,3188.78973904027
474,"B108 x R110",5082.659997,3217.59599053087
481,"B108 x R183",4223.578534,3185.21920024209
482,"B108 x R187",2610.030106,3126.81139114447
513,"B130 x R167",7458.861688,3380.28371961339
516,"B130 x R183",4177.313623,3181.12425322245
517,"B130 x R187",4201.055958,3124.72058632406
519,"B130 x R21",3359.224315,3109.16760186424
523,"B130 x R70",5232.625521,3265.36993335406
531,"B159 x R151",3291.757132,3225.1823232447
541,"B159 x R3",4461.520247,3293.02691937316
542,"B159 x R69",4525.343494,3428.39835818475
553,"B169 x R171",5172.987363,3232.72594892204
556,"B169 x R187",4437.89327,3154.17146028137
560,"B169 x R69",5727.067115,3341.73146343257
561,"B169 x R70",3714.428255,3283.9114843628
563,"B169 x R9",4041.673071,3222.81017730674
566,"B191 x R151",4482.386726,3082.97700703301
575,"B191 x R70",4963.75521,3192.76306221437
578,"B191 x R9",4852.280621,3131.14722021925
582,"B24 x R151",4080.454651,3131.08654958453
583,"B24 x R157",4241.14863,3163.85025245171
592,"B24 x R3",2960.904308,3087.87946728222
604,"B37 x R187",4265.127366,3110.7736085502
611,"B37 x R83",4878.1292,3218.08134788686
612,"B37 x R9",4014.197448,3166.33077255963
618,"B3 x R167",6091.526499,3406.28849862795
619,"B3 x R171",4834.86719,3238.44830246241
622,"B3 x R187",3556.287275,3142.90974185484
625,"B3 x R22",4817.574019,3276.35262360007
626,"B3 x R3",3782.468036,3115.71304872645
632,"B3 x R9",4690.726811,3206.55574863786
647,"B64 x R69",4406.990339,3281.86513639738
649,"B64 x R75",4383.01914,3144.16250816115
655,"B65 x R115",4480.935051,3217.02077176499
658,"B65 x R167",6522.473999,3371.19147756727
659,"B65 x R171",3410.944625,3217.5823562718
660,"B65 x R177",4003.753496,3197.55863080769
670,"B65 x R80",4818.05722,2973.91912592535
677,"B86 x R157",4981.79227,3167.25485313297
679,"B86 x R177",4508.175722,3185.28849131833
681,"B86 x R21",3878.087323,3079.71022693318
683,"B86 x R3",3817.643916,3084.08249529814
691,"B96 x R115",5503.85596,3240.28315218591
693,"B96 x R157",4294.668246,3213.18885448695
695,"B96 x R171",4270.653204,3173.44619616369
697,"B96 x R183",4035.346332,3201.92089334856
704,"B96 x R70",5276.469391,3276.68966243151
705,"B96 x R75",3964.329243,3188.78973904034
710,"B108 x R110",2877.595768,3217.5959905309
717,"B108 x R183",2897.471744,3185.21920024211
718,"B108 x R187",2734.939331,3126.81139114438
749,"B130 x R167",4414.080599,3380.28371961332
752,"B130 x R183",3131.216953,3181.12425322239
753,"B130 x R187",3260.164887,3124.72058632401
755,"B130 x R21",2236.755206,3109.1676018642
759,"B130 x R70",3808.989313,3265.36993335408
767,"B159 x R151",2645.520484,3225.18232324476
777,"B159 x R3",2849.988086,3293.02691937315
778,"B159 x R69",3573.408736,3428.39835818484
789,"B169 x R171",4025.710271,3232.72594892204
792,"B169 x R187",3482.64946,3154.17146028121
796,"B169 x R69",3282.889471,3341.73146343259
797,"B169 x R70",3019.082566,3283.91148436294
799,"B169 x R9",3524.013429,3222.8101773067
802,"B191 x R151",2129.445576,3082.97700703293
811,"B191 x R70",3545.260908,3192.76306221445
814,"B191 x R9",3106.637852,3131.14722021935
818,"B24 x R151",3273.801427,3131.08654958454
819,"B24 x R157",3541.979692,3163.85025245177
828,"B24 x R3",3660.571181,3087.87946728214
840,"B37 x R187",3191.346681,3110.77360855026
847,"B37 x R83",3349.055592,3218.08134788684
848,"B37 x R9",2957.349259,3166.33077255973
854,"B3 x R167",3818.007635,3406.28849862792
855,"B3 x R171",3397.037424,3238.44830246251
858,"B3 x R187",3633.099529,3142.90974185489
861,"B3 x R22",3971.706996,3276.35262360015
862,"B3 x R3",3041.446607,3115.71304872643
868,"B3 x R9",2945.813547,3206.55574863775
883,"B64 x R69",3228.96523,3281.86513639738
885,"B64 x R75",3867.593471,3144.16250816117
891,"B65 x R115",2940.146574,3217.02077176492
894,"B65 x R167",2879.139202,3371.19147756729
895,"B65 x R171",3811.93659,3217.58235627184
896,"B65 x R177",3703.443501,3197.55863080772
906,"B65 x R80",3349.415014,2973.9191259254
913,"B86 x R157",3480.544106,3167.25485313296
915,"B86 x R177",3946.49511,3185.2884913184
917,"B86 x R21",3625.12465,3079.7102269332
919,"B86 x R3",3398.480943,3084.08249529816
927,"B96 x R115",3879.017152,3240.28315218602
929,"B96 x R157",3426.893424,3213.18885448702
931,"B96 x R171",4471.917507,3173.44619616368
933,"B96 x R183",2602.670754,3201.92089334858
940,"B96 x R70",4067.328647,3276.68966243135
941,"B96 x R75",2356.845183,3188.78973904022
