"testing","Individual","y","yHat"
835,"B37 x R115",2978.468288,3141.03520882973
839,"B37 x R183",3113.41035,3060.08751336801
840,"B37 x R187",3191.346681,3010.29970706066
854,"B3 x R167",3818.007635,3574.22390357788
860,"B3 x R21",3241.265279,3044.24134714473
862,"B3 x R3",3041.446607,3025.18381530558
863,"B3 x R69",3523.423234,3295.8027239612
864,"B3 x R70",3808.376629,3266.57941595377
865,"B3 x R75",3662.033939,3152.96147505739
867,"B3 x R83",5014.07231,3206.71952311086
868,"B3 x R9",2945.813547,3207.0464182187
876,"B64 x R177",3151.33618,3162.94004681871
877,"B64 x R183",3564.874676,3115.74782354136
889,"B65 x R11",2797.283267,3093.8088125002
892,"B65 x R151",2839.090185,3165.04344713929
920,"B86 x R70",3426.77777,3187.84863233211
925,"B96 x R11",3460.920612,3140.42834843946
933,"B96 x R183",2602.670754,3109.94803953548
