"testing","Individual","y","yHat"
239,"B108 x R115",2331.168984,3118.75428019544
249,"B108 x R3",3401.287143,3001.96182185049
267,"B110 x R69",3266.952006,3435.63527287182
274,"B130 x R115",2524.297844,3109.64929351647
275,"B130 x R151",2891.765782,3005.67910357029
292,"B159 x R11",2830.876696,3247.97139257288
293,"B159 x R110",2494.513112,3377.80647625895
308,"B159 x R75",3864.785628,3467.67243632629
309,"B159 x R80",2607.122324,3053.97332509592
313,"B169 x R110",2159.698381,3288.61866171956
316,"B169 x R157",2608.088675,3173.67115628681
344,"B24 x R110",2255.750766,3230.06837421411
349,"B24 x R171",2550.030564,3227.37244579754
351,"B24 x R183",1858.281018,3135.19635470321
352,"B24 x R187",2822.072898,3011.18141403378
359,"B24 x R75",2370.404956,3193.75137598679
367,"B37 x R183",1432.281061,3109.86326127927
372,"B37 x R3",1627.783307,2950.00622245417
377,"B3 x R11",2401.720499,3105.13908083782
379,"B3 x R115",3685.917384,3136.53514469288
381,"B3 x R157",2749.279085,3209.3979182757
384,"B3 x R177",2868.738912,3179.25239197346
391,"B3 x R69",2453.917548,3262.76368734146
397,"B64 x R11",2644.992765,3068.63961695864
405,"B64 x R183",3360.473539,3146.67483841832
414,"B64 x R80",1837.05544,3026.14309422115
415,"B64 x R83",2468.372305,3248.599628898
421,"B65 x R157",3182.492062,3167.13417437647
422,"B65 x R167",3356.289801,3554.66414446551
428,"B65 x R21",3117.170063,3025.61463182304
432,"B65 x R70",3731.963245,3154.91398146589
433,"B65 x R75",2996.997199,3204.03134718636
445,"B86 x R21",1611.539573,2989.47141046453
447,"B86 x R3",1750.84312,2961.61152794797
448,"B86 x R70",1718.473812,3131.35992202778
451,"B86 x R83",1240.267526,3233.86884229505
458,"B96 x R167",3626.096253,3520.59470176589
465,"B96 x R22",2753.13024,3300.78545352001
480,"B108 x R177",5750.696997,3101.33999694128
486,"B108 x R69",5334.868034,3191.678850724
487,"B108 x R70",5268.180771,3058.06974273037
494,"B110 x R151",3527.963567,3044.36550774704
497,"B110 x R171",5878.560904,3204.23975493224
506,"B110 x R83",4374.567818,3346.41100086494
513,"B130 x R167",7458.861688,3491.28991582267
514,"B130 x R171",4873.081653,3113.8227707338
517,"B130 x R187",4201.055958,2935.63305571455
521,"B130 x R3",4009.298718,2907.85330670473
523,"B130 x R70",5232.625521,3093.6303036861
526,"B130 x R83",4888.449538,3157.86021957359
530,"B159 x R115",5351.598592,3298.49584774584
550,"B169 x R115",4467.602813,3106.55428212081
558,"B169 x R21",5317.093341,3053.391012944
565,"B191 x R115",5826.647042,2957.94780191775
566,"B191 x R151",4482.386726,2740.40955055513
568,"B191 x R171",5191.911999,2810.99009424666
570,"B191 x R2",1033.951972,2949.08623770849
572,"B191 x R22",5769.849595,3156.4841469664
573,"B191 x R3",2673.837362,2660.49290924458
574,"B191 x R69",6323.407225,3002.389957148
575,"B191 x R70",4963.75521,2960.58168586313
582,"B24 x R151",4080.454651,3087.87080735416
593,"B24 x R69",4791.95656,3168.60148776476
594,"B24 x R70",4017.992552,3128.27679941742
596,"B24 x R80",3401.109124,2972.09206319528
599,"B37 x R115",4825.261151,3012.20767762836
602,"B37 x R177",4584.013484,3122.31955846276
610,"B37 x R70",4384.117389,3091.62010347532
612,"B37 x R9",4014.197448,3102.74862799395
625,"B3 x R22",4817.574019,3278.59849137907
626,"B3 x R3",3782.468036,2982.14425703481
628,"B3 x R70",4691.387499,3173.19873503979
629,"B3 x R75",3717.335035,3219.51744816867
635,"B64 x R115",4820.901793,3090.76260935001
637,"B64 x R157",4658.221607,3150.70455056438
643,"B64 x R2",4332.166138,3275.94567164356
646,"B64 x R3",4246.086472,2972.70722569738
647,"B64 x R69",4406.990339,3168.22372024299
653,"B65 x R11",2800.823228,3081.60513921817
655,"B65 x R115",4480.935051,3096.66323152441
659,"B65 x R171",3410.944625,3249.56516890223
660,"B65 x R177",4003.753496,3161.96339190899
666,"B65 x R3",3546.576009,2996.7492994603
675,"B86 x R115",4255.46521,3083.6805342826
677,"B86 x R157",4981.79227,3102.40164155239
679,"B86 x R177",4508.175722,3116.62811093292
680,"B86 x R2",4933.252471,3281.08781666696
696,"B96 x R177",5248.442038,3156.23741270084
699,"B96 x R2",5247.45604,3264.9764357716
702,"B96 x R3",2905.023126,2947.2518119762
708,"B96 x R9",4817.585377,3201.64470911274
710,"B108 x R110",2877.595768,3216.79116586023
718,"B108 x R187",2734.939331,2915.23125805442
725,"B108 x R80",1749.285395,2916.84981201866
726,"B108 x R9",4118.320857,3128.61992304901
727,"B110 x R11",3408.16488,3246.33514527265
728,"B110 x R110",3247.153856,3437.96553903447
736,"B110 x R21",3433.0713,3166.68052666941
740,"B110 x R70",4437.739163,3361.02435757281
744,"B130 x R11",3494.589488,3043.97129729781
745,"B130 x R110",3790.699425,3207.91237379643
754,"B130 x R2",3703.334203,3240.23434476393
758,"B130 x R69",3701.627916,3178.06012117974
761,"B130 x R80",2811.700666,2870.16183921883
768,"B159 x R157",2979.388429,3268.9395230686
771,"B159 x R177",3717.436533,3368.53713473863
773,"B159 x R187",3335.826262,3177.95963316262
776,"B159 x R22",3858.529535,3494.40746401763
777,"B159 x R3",2849.988086,3235.94559419587
783,"B159 x R9",3006.67255,3369.96878153586
787,"B169 x R151",3481.698616,3127.79823883014
793,"B169 x R2",3727.417251,3317.87764991421
798,"B169 x R83",3851.599922,3287.43809128733
803,"B191 x R167",3002.691775,3473.29265631683
805,"B191 x R183",3350.013438,3046.75693553109
817,"B24 x R115",3734.560824,3089.37971031668
822,"B24 x R177",3483.990638,3138.78075303665
826,"B24 x R21",3149.39386,2994.52067697069
827,"B24 x R22",3781.558928,3244.20161444852
841,"B37 x R2",3030.012037,3282.64339329875
843,"B37 x R22",3197.446067,3190.74262437122
850,"B3 x R110",3887.041028,3256.25888373961
855,"B3 x R171",3397.037424,3225.47812632872
860,"B3 x R21",3241.265279,3024.83712421783
867,"B3 x R83",5014.07231,3269.92058534911
870,"B64 x R110",2870.422025,3223.06898725891
872,"B64 x R151",3340.531323,3118.98650368048
874,"B64 x R167",3097.267382,3495.53489632021
875,"B64 x R171",4764.964957,3250.41358852263
878,"B64 x R187",3504.420303,2997.49657999957
888,"B64 x R9",3578.047834,3167.87193324049
901,"B65 x R22",3299.934093,3256.80627671138
909,"B86 x R11",4365.87894,3018.79802039525
910,"B86 x R110",3566.4318,3188.93270903112
922,"B86 x R80",2720.16785,2872.52864724967
924,"B86 x R9",2693.796431,3123.7071159827
926,"B96 x R110",3246.91229,3310.60278797614
929,"B96 x R157",3426.893424,3166.101327202
933,"B96 x R183",2602.670754,3149.67450344753
