"testing","Individual","y","yHat"
885,"B64 x R75",3867.593471,3114.99465951386
889,"B65 x R11",2797.283267,3108.43898843521
895,"B65 x R171",3811.93659,3311.62830309842
899,"B65 x R2",3391.168366,3339.97760243817
900,"B65 x R21",3353.806969,3056.51959324395
901,"B65 x R22",3299.934093,3249.31476266879
906,"B65 x R80",3349.415014,3089.33527695663
916,"B86 x R2",3815.445496,3346.41274016398
918,"B86 x R22",4048.479415,3218.96219497729
944,"B96 x R9",3759.333809,3285.09054892526
