"testing","Individual","y","yHat"
397,"B64 x R11",2644.992765,3107.48658959326
399,"B64 x R115",2740.666286,3205.11496561724
406,"B64 x R187",2000.790449,3104.8480459865
415,"B64 x R83",2468.372305,3222.84209896099
421,"B65 x R157",3182.492062,3228.35283959094
426,"B65 x R187",2872.65156,3107.89148006448
434,"B65 x R80",3556.398068,2996.60247122302
440,"B86 x R151",2316.115418,3045.02930744256
443,"B86 x R177",1888.325596,3175.94134010775
449,"B86 x R75",2193.780186,3144.47409159672
453,"B96 x R11",3009.321061,3155.30479532995
461,"B96 x R183",2083.464548,3156.99887655057
470,"B96 x R80",1226.590399,3048.01530872811
472,"B96 x R9",3493.86766,3166.73736564145
474,"B108 x R110",5082.659997,3205.48613604555
482,"B108 x R187",2610.030106,3122.86317000652
489,"B108 x R80",2769.838766,2982.61464699471
492,"B110 x R110",6372.729443,3267.14344505225
504,"B110 x R70",5807.613359,3271.91785506222
507,"B110 x R9",5979.663867,3210.67014974527
514,"B130 x R171",4873.081653,3220.0640349173
515,"B130 x R177",5179.608536,3187.98754317418
532,"B159 x R157",2939.55052,3335.13301562384
533,"B159 x R167",6568.534347,3541.1768381924
536,"B159 x R183",4916.775345,3256.75466155972
540,"B159 x R22",5817.126414,3345.39386797212
542,"B159 x R69",4525.343494,3385.07928133028
549,"B169 x R110",4282.101484,3229.88060639755
551,"B169 x R151",4112.534583,3147.370656719
552,"B169 x R157",4436.564503,3261.14786057216
556,"B169 x R187",4437.89327,3134.18894758142
565,"B191 x R115",5826.647042,3142.72844992958
579,"B24 x R11",3411.163457,3098.59802202406
580,"B24 x R110",4017.794182,3179.04749030646
583,"B24 x R157",4241.14863,3215.9345746615
585,"B24 x R171",4376.275082,3227.4837273399
594,"B24 x R70",4017.992552,3195.76638816666
598,"B24 x R9",3790.594911,3126.85085060901
609,"B37 x R69",5612.755862,3264.96710288605
611,"B37 x R83",4878.1292,3198.99368570967
613,"B3 x R11",3612.96231,3137.25673910957
621,"B3 x R183",4229.614214,3149.2806462036
622,"B3 x R187",3556.287275,3126.7252426897
624,"B3 x R21",3674.644437,3078.8407043475
625,"B3 x R22",4817.574019,3252.62111074645
627,"B3 x R69",4962.246196,3309.30289090435
628,"B3 x R70",4691.387499,3228.59907534993
633,"B64 x R11",3152.517074,3107.48658959332
635,"B64 x R115",4820.901793,3205.11496561729
642,"B64 x R187",3905.055173,3104.84804598644
651,"B64 x R83",4973.286412,3222.84209896099
657,"B65 x R157",3670.141167,3228.3528395908
662,"B65 x R187",4192.340282,3107.89148006452
670,"B65 x R80",4818.05722,2996.602471223
676,"B86 x R151",4629.009089,3045.02930744252
679,"B86 x R177",4508.175722,3175.94134010777
685,"B86 x R75",4178.276108,3144.47409159673
689,"B96 x R11",3842.948661,3155.30479532983
697,"B96 x R183",4035.346332,3156.99887655048
706,"B96 x R80",4344.594961,3048.01530872808
708,"B96 x R9",4817.585377,3166.73736564147
710,"B108 x R110",2877.595768,3205.4861360455
718,"B108 x R187",2734.939331,3122.8631700065
725,"B108 x R80",1749.285395,2982.61464699471
728,"B110 x R110",3247.153856,3267.14344505218
740,"B110 x R70",4437.739163,3271.91785506214
743,"B110 x R9",4037.641621,3210.67014974517
750,"B130 x R171",3314.547245,3220.06403491732
751,"B130 x R177",2777.288782,3187.98754317409
768,"B159 x R157",2979.388429,3335.13301562382
769,"B159 x R167",3886.796884,3541.17683819234
772,"B159 x R183",4394.357033,3256.75466155968
776,"B159 x R22",3858.529535,3345.39386797215
778,"B159 x R69",3573.408736,3385.07928133027
785,"B169 x R110",4046.384082,3229.88060639762
787,"B169 x R151",3481.698616,3147.37065671898
788,"B169 x R157",2705.152498,3261.14786057224
792,"B169 x R187",3482.64946,3134.18894758143
801,"B191 x R115",3078.089035,3142.72844992953
815,"B24 x R11",3226.923253,3098.59802202405
816,"B24 x R110",4026.136406,3179.0474903065
819,"B24 x R157",3541.979692,3215.93457466154
821,"B24 x R171",3718.991541,3227.48372733977
830,"B24 x R70",3441.466738,3195.76638816661
834,"B24 x R9",3225.048503,3126.8508506091
845,"B37 x R69",2874.826467,3264.96710288622
847,"B37 x R83",3349.055592,3198.99368570965
849,"B3 x R11",3467.759286,3137.25673910961
857,"B3 x R183",4208.678965,3149.28064620365
858,"B3 x R187",3633.099529,3126.72524268981
860,"B3 x R21",3241.265279,3078.84070434754
861,"B3 x R22",3971.706996,3252.62111074659
863,"B3 x R69",3523.423234,3309.30289090432
864,"B3 x R70",3808.376629,3228.59907535003
869,"B64 x R11",3416.898864,3107.48658959329
871,"B64 x R115",3285.997386,3205.11496561733
878,"B64 x R187",3504.420303,3104.84804598648
887,"B64 x R83",3922.990037,3222.84209896099
893,"B65 x R157",2808.405421,3228.3528395909
898,"B65 x R187",2668.654131,3107.89148006438
906,"B65 x R80",3349.415014,2996.60247122293
912,"B86 x R151",2752.979173,3045.02930744251
915,"B86 x R177",3946.49511,3175.9413401077
921,"B86 x R75",2809.705975,3144.47409159676
925,"B96 x R11",3460.920612,3155.30479532987
933,"B96 x R183",2602.670754,3156.99887655065
942,"B96 x R80",2676.913001,3048.01530872807
944,"B96 x R9",3759.333809,3166.73736564129
