"testing","Individual","y","yHat"
580,"B24 x R110",4017.794182,3204.34273012723
581,"B24 x R115",4544.04548,3218.67515733047
583,"B24 x R157",4241.14863,3168.00704880126
588,"B24 x R187",3837.696497,3020.62849739075
597,"B24 x R83",4490.226746,3253.61733735924
598,"B24 x R9",3790.594911,3154.75792503065
601,"B37 x R171",5207.204085,3210.15287673326
604,"B37 x R187",4265.127366,3016.9023341095
605,"B37 x R2",5842.784805,3265.86652369877
619,"B3 x R171",4834.86719,3266.89737107752
623,"B3 x R2",5005.822475,3335.88643025562
637,"B64 x R157",4658.221607,3169.50205189432
645,"B64 x R22",4063.201397,3296.10131306862
646,"B64 x R3",4246.086472,3001.49148590856
649,"B64 x R75",4383.01914,3074.26072223053
650,"B64 x R80",4603.715615,2970.38248327815
653,"B65 x R11",2800.823228,3105.20572427353
654,"B65 x R110",4300.18633,3228.26306150419
661,"B65 x R183",3041.996824,3156.29554823142
662,"B65 x R187",4192.340282,3046.85260548672
665,"B65 x R22",4663.586176,3309.83242592744
681,"B86 x R21",3878.087323,3073.59373543037
689,"B96 x R11",3842.948661,3150.49332121543
692,"B96 x R151",4469.153113,3072.53184272962
700,"B96 x R21",3402.582868,3138.41588966274
704,"B96 x R70",5276.469391,3268.97031714392
707,"B96 x R83",5032.033391,3291.79579964418
711,"B108 x R115",2539.901534,3233.05175244721
712,"B108 x R151",2712.114068,3043.09448939195
717,"B108 x R183",2897.471744,3158.86824552976
720,"B108 x R21",3336.966217,3114.95862732301
725,"B108 x R80",1749.285395,2898.84554020457
734,"B110 x R177",2401.67932,3371.14341527899
755,"B130 x R21",2236.755206,3111.3186146059
762,"B130 x R83",3050.175721,3289.92985023531
763,"B130 x R9",3846.5612,3190.09132232797
769,"B159 x R167",3886.796884,3517.68516185276
775,"B159 x R21",3284.955532,3201.67868649288
780,"B159 x R75",3360.041691,3197.4935894316
783,"B159 x R9",3006.67255,3268.36635980507
788,"B169 x R157",2705.152498,3230.13958983588
792,"B169 x R187",3482.64946,3075.32484188185
793,"B169 x R2",3727.417251,3334.34189180649
795,"B169 x R3",3487.564299,3053.38646800226
797,"B169 x R70",3019.082566,3297.45274139607
806,"B191 x R2",4075.517447,3342.85261943905
809,"B191 x R3",1644.387371,3097.84911195957
814,"B191 x R9",3106.637852,3220.72396766311
816,"B24 x R110",4026.136406,3204.34273012722
817,"B24 x R115",3734.560824,3218.67515733057
819,"B24 x R157",3541.979692,3168.00704880106
824,"B24 x R187",3628.8558,3020.62849739069
833,"B24 x R83",3263.807878,3253.61733735925
834,"B24 x R9",3225.048503,3154.75792503068
837,"B37 x R171",4002.881362,3210.15287673322
840,"B37 x R187",3191.346681,3016.90233410946
841,"B37 x R2",3030.012037,3265.86652369877
855,"B3 x R171",3397.037424,3266.89737107759
859,"B3 x R2",4125.466262,3335.88643025561
873,"B64 x R157",3412.154288,3169.50205189432
881,"B64 x R22",2715.362009,3296.10131306874
882,"B64 x R3",3450.750744,3001.49148590862
885,"B64 x R75",3867.593471,3074.26072223055
886,"B64 x R80",3522.556575,2970.382483278
889,"B65 x R11",2797.283267,3105.20572427357
890,"B65 x R110",3417.26746,3228.26306150426
897,"B65 x R183",3138.21122,3156.29554823142
898,"B65 x R187",2668.654131,3046.85260548669
901,"B65 x R22",3299.934093,3309.83242592747
917,"B86 x R21",3625.12465,3073.59373543033
925,"B96 x R11",3460.920612,3150.49332121547
928,"B96 x R151",3254.060187,3072.53184272963
936,"B96 x R21",3565.247119,3138.41588966265
940,"B96 x R70",4067.328647,3268.97031714386
943,"B96 x R83",3701.867039,3291.79579964412
